['mother', 'aunt', '', 'sister', 'great', 'cousin', 'niece', 'woman', 'grandmother', 'friend', 'good', 'girl', 'daughter', 'mom', 'grand', 'person', 'wonderful', 'lady', 'very', 'child']
['rare', 'viral', '', 'chronic', 'form', 'serious', 'common', 'liver', 'type', 'very', 'virus', 'severe', 'deadly', 'disease', 'highly', 'con', 'major', 'condition', 'fatal', 'blood']
['disorder', 'serious', 'form', 'condition', 'type', '', 'mental', 'disease', 'chronic', 'medical', 'dangerous', 'substance', 'state', 'severe', 'drug', 'very', 'drinking', 'problem', 'major', 'psycho']
['', 'be', 'plant', 'type', 'small', 'bird', 'vegetable', 'fruit', 'native', 'flower', 'legume', 'variety', 'tree', 'female', 'fish', 'species', 'red', 'large', 'bean', 'black']
['', 'type', 'term', 'common', 'small', 'kind', 'very', 'form', 'simple', 'dry', 'large', 'big', 'rare.', 'short', 'tree', 'word', 'red', 'sign', 'variety']
['virus', '', 'type', 'common', 'viral', 'very', 'highly', 'known', 'rare', 'deadly', 'serious', 'vector', 'form', 'class', 'disease', 'strain', 'human', 'small', 'genetic', 'new']
['tree', '', 'good', 'wood', 'beautiful', 'oak', 'natural', 'very', 'great', 'hardwood', 'fine', 'species', 'common', 'symbol', 'pine', 'solid', 'type', 'large', 'big', 'wonderful']
['maple', 'tree', '', 'very', 'wood', 'good', 'beautiful', 'sap', 'hardwood', 'species', 'common', 'fruit', 'type', 'cherry', 'great', 'natural', 'sweet', 'native', 'red', 'variety']
['tree', 'pine', '', 'good', 'very', 'wood', 'great', 'species', 'common', 'beautiful', 'natural', 'type', 'native', 'fine', 'hardwood', 'forest', 'strong', 'shrub', 'popular', 'fruit']
['', 'tree', 'shrub', 'tall', 'variety', 'large', 'native', 'type', 'species', 'plant', 'perennial', 'common', 'wild', 'wood', 'small', 'rare', 'hardwood', 'mature', 'beautiful', 'flower']
['fruit', '', 'tree', 'small', 'apple', 'good', 'large', 'sweet', 'type', 'red', 'big', 'very', 'healthy', 'green', 'variety', 'beautiful', 'banana', 'delicious', 'grape', 'vegetable']
['tree', '', 'shrub', 'wood', 'native', 'species', 'tall', 'pine', 'hardwood', 'very', 'large', 'common', 'beautiful', 'forest', 'natural', 'small', 'cherry', 'type', 'fruit', 'variety']
['cherry', 'fruit', '', 'good', 'sweet', 'beautiful', 'tree', 'great', 'red', 'very', 'wonderful', 'delicious', 'real', 'true', 'grape', 'fine', 'symbol', 'big', 'cherries', 'car']
['tree', 'dog', '', 'wood', 'good', 'very', 'species', 'beautiful', 'bark', 'shrub', 'type', 'great', 'kind', 'common', 'pet', 'fire', 'fine', 'native', 'wild', 'hardwood']
['tree', '', 'shrub', 'species', 'pine', 'wood', 'tall', 'hardwood', 'type', 'mature', 'branch', 'very', 'large', 'native', 'forest', 'common', 'fine', 'small', 'tropical', 'deci']
['tree', 'red', '', 'species', 'wood', 'type', 'hardwood', 'common', 'native', 'very', 'variety', 'deci', 'beautiful', 'shrub', 'mature', 'large', 'kind', 'rare', 'pine', 'good']
['fruit', 'pe', 'sweet', '', 'small', 'good', 'beautiful', 'very', 'fine', 'delicious', 'juicy', 'cherry', 'grape', 'great', 'citrus', 'tropical', 'variety', 'lemon', 'perfect', 'tree']
['walnut', '', 'tree', 'good', 'very', 'type', 'natural', 'wood', 'fine', 'beautiful', 'solid', 'great', 'common', 'valuable', 'dark', 'fruit', 'large', 'rare', 'variety', 'small']
['tree', '', 'very', 'good', 'shrub', 'wood', 'great', 'pine', 'tall', 'fine', 'beautiful', 'forest', 'species', 'large', 'fire', 'common', 'natural', 'native', 'hardwood', 'small']
['tree', 'hardwood', '', 'wood', 'type', 'variety', 'species', 'shrub', 'fruit', 'hard', 'maple', 'very', 'native', 'kind', 'common', 'red', 'large', 'plant', 'solid', 'natural']
['fruit', 'pe', '', 'sweet', 'small', 'very', 'good', 'beautiful', 'tree', 'great', 'fine', 'large', 'juicy', 'variety', 'type', 'delicious', 'cherry', 'flower', 'vegetable', 'big']
['', 'tree', 'shrub', 'variety', 'very', 'sweet', 'native', 'type', 'common', 'fruit', 'small', 'plant', 'wild', 'wood', 'beautiful', 'large', 'species', 'bush', 'fine', 'great']
['', 'tree', 'fire', 'type', 'wood', 'dark', 'small', 'red', 'black', 'natural', 'very', 'common', 'smoke', 'kind', 'green', 'burning', 'dry', 'beautiful', 'poison', 'large']
['tree', '', 'shrub', 'wood', 'rock', 'flower', 'type', 'plant', 'pop', 'variety', 'small', 'tropical', 'common', 'fruit', 'large', 'decorative', 'species', 'very', 'natural', 'beautiful']
['will', '', 'tree', 'shrub', 'plant', 'very', 'beautiful', 'grass', 'wood', 'can', 'wild', 'species', 'we', 'good', 'flower', 'tall', 'native', 'bush', 'woodland', 'small']
['chest', '', 'tree', 'heart', 'type', 'good', 'common', 'small', 'very', 'variety', 'spice', 'large', 'red', 'walnut', 'dark', 'fine', 'great', 'rare', 'wood', 'hard']
['tree', 'ce', '', 'type', 'hardwood', 'species', 'wood', 'pine', 'common', 'native', 'variety', 'shrub', 'mature', 'Cedar', 'very', 'deci', 'red', 'large', 'branch', 'plant']
['', 'shrub', 'tree', 'perennial', 'ever', 'plant', 'very', 'flower', 'tall', 'beautiful', 'green', 'variety', 'common', 'native', 'species', 'small', 'growing', 'type', 'leaf', 'single']
['palm', '', 'tree', 'plant', 'hand', 'fruit', 'small', 'flower', 'tropical', 'type', 'kind', 'very', 'symbol', 'large', 'beautiful', 'sign', 'natural', 'leaf', 'living', 'good']
['tree', '', 'wood', 'hardwood', 'species', 'be', 'large', 'type', 'very', 'solid', 'pine', 'beautiful', 'broad', 'dark', 'tall', 'small', 'variety', 'common', 'natural', 'forest']
['red', 'color', 'fruit', '', 'symbol', 'good', 'orange', 'very', 'yellow', 'sign', 'bright', 'beautiful', 'colour', 'citrus', 'great', 'shade', 'sweet', 'type', 'blue', 'purple']
['', 'mag', 'common', 'plant', 'flower', 'perennial', 'shrub', 'small', 'large', 'variety', 'red', 'very', 'type', 'succulent', 'rose', 'purple', 'rare', 'dark', 'beautiful', 'wild']
['flower', '', 'beautiful', 'pretty', 'sweet', 'delicate', 'very', 'plant', 'lovely', 'bloom', 'rose', 'symbol', 'green', 'fragrant', 'blossom', 'simple', 'wonderful', 'common', 'variety', 'perennial']
['', 'small', 'loc', 'species', 'large', 'wild', 'common', 'tree', 'type', 'bird', 'black', 'plant', 'creature', 'wood', 'native', 'living', 'female', 'white', 'brown', 'red']
['fruit', 'plu', '', 'tree', 'flower', 'sweet', 'very', 'variety', 'type', 'small', 'tropical', 'shrub', 'common', 'beautiful', 'plant', 'good', 'large', 'red', 'cherry', 'great']
['wood', 'tree', '', 'hardwood', 'type', 'very', 'species', 'cotton', 'common', 'plant', 'kind', 'variety', 'natural', 'fine', 'beautiful', 'soft', 'good', 'native', 'red', 'forest']
['', 'type', 'Japanese', 'traditional', 'ging', 'black', 'red', 'white', 'short', 'color', 'very', 'form', 'fashion', 'style', 'decorative', 'small', 'simple', 'costume', 'long', 'hand']
['', 'species', 'sea', 'small', 'large', 'type', 'rare', 'wild', 'red', 'white', 'tropical', 'plant', 'beautiful', 'tree', 'common', 'very', 'water', 'black', 'natural', 'se']
['Christmas', 'Merry', 'Holiday', '', 'holiday', 'Wonderful', 'New', 'very', 'wonderful', 'beautiful', 'special', 'Day', 'Tree', 'Year', 'gift', 'year', 'christmas', 'Gift', 'celebration', 'perfect']
['', 'flower', 'shrub', 'rose', 'tree', 'plant', 'white', 'wild', 'beautiful', 'perennial', 'green', 'vine', 'bloom', 'bush', 'fragrant', 'grass', 'sacred', 'good', 'holy', 'very']
['drink', 'beautiful', '', 'cocktail', 'delicious', 'good', 'great', 'mi', 'tropical', 'very', 'lovely', 'water', 'refreshing', 'sweet', 'simple', 'wonderful', 'glass', 'bottle', 'beverage', 'perfect']
['', 'tree', 'shrub', 'plant', 'very', 'wood', 'common', 'native', 'small', 'type', 'bush', 'variety', 'large', 'beautiful', 'wild', 'flower', 'perennial', 'good', 'mature', 'species']
['lemon', 'citrus', 'fruit', '', 'good', 'sweet', 'very', 'great', 'bitter', 'delicious', 'lime', 'Lemon', 'beautiful', 'juice', 'cherry', 'grape', 'fresh', 'green', 'perfect', 'yellow']
['', 'fruit', 'variety', 'very', 'sweet', 'tree', 'plant', 'type', 'red', 'small', 'shrub', 'common', 'rare', 'wild', 'tropical', 'dark', 'black', 'large', 'great', 'flower']
['trou', '', 'fish', 'small', 'species', 'large', 'river', 'common', 'water', 'type', 'wild', 'salmon', 'big', 'rainbow', 'white', 'very', 'red', 'brown', 'variety', 'great']
['bass', '', 'large', 'small', 'big', 'deep', 'Bass', 'very', 'type', 'great', 'good', 'powerful', 'common', 'fish', 'low', 'variety', 'sub', 'species', 'huge', 'kind']
['shark', '', 'fish', 'predator', 'large', 'species', 'small', 'big', 'creature', 'sea', 'living', 'marine', 'type', 'huge', 'white', 'very', 'kind', 'life', 'whale', 'giant']
['her', '', 'fish', 'small', 'red', 'species', 'type', 'large', 'variety', 'sea', 'rare', 'wild', 'common', 'kind', 'white', 'salmon', 'blue', 'round', 'single', 'piece']
['small', '', 'fish', 'cat', 'large', 'species', 'type', 'big', 'red', 'sea', 'common', 'very', 'kind', 'white', 'tiny', 'huge', 'creature', 'black', 'food', 'variety']
['bird', '', 'per', 'small', 'large', 'fish', 'species', 'tree', 'type', 'very', 'birds', 'big', 'common', 'rock', 'high', 'rare', 'great', 'sea', 'tall', 'kind']
['salmon', 'fish', '', 'species', 'type', 'wild', 'rare', 'red', 'Salmon', 'good', 'very', 'common', 'variety', 'small', 'sea', 'great', 'kind', 'white', 'natural', 'large']
['', 'fish', 'tun', 'small', 'large', 'type', 'species', 'very', 'sea', 'salmon', 'big', 'rare', 'variety', 'great', 'fresh', 'shell', 'good', 'huge', 'marine', 'red']
['gold', 'small', '', 'fish', 'large', 'type', 'species', 'golden', 'rare', 'silver', 'red', 'white', 'big', 'sea', 'common', 'very', 'yellow', 'kind', 'beautiful', 'blue']
['sword', '', 'small', 'large', 'fish', 'species', 'sea', 'type', 'creature', 'marine', 'big', 'red', 'giant', 'predator', 'common', 'very', 'kind', 'huge', 'white', 'rare']
['', 'fish', 'sun', 'small', 'sea', 'large', 'big', 'species', 'type', 'very', 'red', 'great', 'huge', 'beautiful', 'bright', 'marine', 'coral', 'shell', 'blue', 'common']
['whale', '', 'creature', 'sea', 'species', 'large', 'marine', 'living', 'dolphin', 'fish', 'big', 'small', 'giant', 'white', 'rare', 'huge', 'life', 'human', 'beautiful', 'very']
['rock', 'stone', '', 'hard', 'natural', 'mineral', 'type', 'solid', 'boulder', 'rocks', 'small', 'form', 'volcanic', 'kind', 'very', 'Rock', 'soft', 'large', 'mountain', 'great']
['cod', 'fish', '', 'species', 'small', 'type', 'large', 'sea', 'rare', 'white', 'red', 'common', 'salmon', 'big', 'wild', 'marine', 'very', 'fresh', 'variety', 'seafood']
['blue', '', 'flower', 'green', 'small', 'red', 'beautiful', 'very', 'plant', 'common', 'variety', 'type', 'purple', 'white', 'large', 'species', 'yellow', 'perennial', 'rare', 'color']
['car', 'small', 'large', 'species', 'fish', '', 'type', 'sea', 'common', 'marine', 'rare', 'big', 'white', 'predator', 'kind', 'red', 'variety', 'wild', 'very', 'huge']
['small', '', 'fish', 'large', 'pi', 'species', 'big', 'wild', 'sea', 'common', 'type', 'white', 'bird', 'water', 'predator', 'rare', 'huge', 'red', 'female', 'kind']
['', 'small', 'min', 'fish', 'creature', 'large', 'tiny', 'white', 'rock', 'little', 'type', 'species', 'big', 'common', 'sea', 'black', 'very', 'mini', 'gold', 'predator']
['', 'little', 'flower', 'sweet', 'small', 'bird', 'good', 'dog', 'big', 'very', 'person', 'soft', 'man', 'water', 'short', 'cow', 'fish', 'baby', 'plant', 'large']
['', 'small', 'fish', 'large', 'type', 'species', 'sea', 'flo', 'common', 'white', 'blue', 'big', 'water', 'wild', 'red', 'tropical', 'kind', 'marine', 'variety', 'very']
['mar', '', 'small', 'fish', 'large', 'common', 'white', 'species', 'bird', 'rare', 'black', 'big', 'red', 'brown', 'sea', 'wild', 'type', 'blue', 'female', 'ma']
['shrimp', '', 'type', 'species', 'small', 'crab', 'fish', 'seafood', 'sea', 'variety', 'large', 'tropical', 'very', 'kind', 'shell', 'red', 'class', 'common', 'food', 'Shri']
['Spanish', 'type', '', 'Mexican', 'bar', 'small', 'Portuguese', 'tropical', 'fish', 'Brazilian', 'kind', 'large', 'white', 'variety', 'drink', 'fruit', 'black', 'traditional', 'red', 'cocktail']
['blue', 'small', '', 'fish', 'large', 'species', 'sea', 'red', 'big', 'type', 'white', 'marine', 'very', 'common', 'rare', 'huge', 'deep', 'variety', 'kind', 'yellow']
['fish', 'small', '', 'large', 'species', 'ma', 'sea', 'big', 'white', 'marine', 'type', 'rare', 'seafood', 'shell', 'salmon', 'meat', 'very', 'red', 'common', 'huge']
['small', '', 'sea', 'large', 'fish', 'white', 'big', 'sail', 'type', 'species', 'marine', 'blue', 'huge', 'shell', 'tiny', 'red', 'beautiful', 'common', 'very', 'black']
['large', '', 'small', 'por', 'sea', 'bird', 'species', 'wild', 'fish', 'rare', 'type', 'white', 'marine', 'common', 'female', 'water', 'creature', 'big', 'male', 'black']
['', 'species', 'small', 'large', 'tree', 'beautiful', 'very', 'common', 'type', 'shrub', 'great', 'tropical', 'rare', 'bird', 'red', 'black', 'green', 'variety', 'native', 'wild']
['spot', '', 'place', 'good', 'great', 'perfect', 'position', 'free', 'very', 'short', 'single', 'one', 'sign', 'small', 'special', 'slot', 'lot.', 'big', 'space']
['lobster', '', 'small', 'fish', 'seafood', 'sea', 'large', 'shell', 'crab', 'type', 'species', 'big', 'food', 'very', 'marine', 'shrimp', 'kind', 'meat', 'huge', 'rare']
['', 'small', 'red', 'large', 'wild', 'species', 'fish', 'white', 'had', 'variety', 'type', 'green', 'sea', 'common', 'was', 'very', 'fresh', 'big', 'kind', 'black']
['', 'fish', 'small', 'bird', 'big', 'large', 'chicken', 'piece', 'meat', 'wild', 'very', 'type', 'short', 'creature', 'little', 'turkey', 'duck', 'bone', 'dog', 'good']
['crap', '', 'crab', 'big', 'fish', 'bird', 'C', 'cat', 'real', 'small', 'black', 'large', 'good', 'huge', 'wild', 'sea', 'creature', 'species.', 'chicken']
['angel', '', 'human', 'man', 'spirit', 'person', 'symbol', 'messenger', 'god', 'divine', 'bird', 'God', 'soul', 'good', 'beautiful', 'de', 'child', 'woman', 'spiritual', 'creature']
['crab', '', 'sea', 'small', 'large', 'shell', 'fish', 'creature', 'type', 'species', 'living', 'food', 'big', 'shrimp', 'marine', 'lobster', 'very', 'kind', 'seafood', 'red']
['', 'fish', 'small', 'salmon', 'rare', 'species', 'seafood', 'large', 'sea', 'type', 'very', 'variety', 'shell', 'red', 'white', 'wild', 'big', 'kind', 'fresh', 'marine']
['white', 'color', 'black', '', 'colour', 'red', 'very', 'dark', 'good', 'blue', 'light', 'bright', 'beautiful', 'neutral', 'sign', 'green', 'yellow', 'shade', 'symbol', 'great']
['', 'fish', 'small', 'species', 'large', 'type', 'sea', 'red', 'rare', 'very', 'big', 'common', 'marine', 'salmon', 'variety', 'wild', 'seafood', 'crab', 'kind', 'fresh']
['', 'fish', 'small', 'big', 'large', 'blow', 'type', 'sea', 'species', 'snail', 'huge', 'shell', 'shrimp', 'bait', 'fly', 'crab', 'fresh', 'very', 'creature', 'kind']
['', 'large', 'small', 'species', 'fish', 'sea', 'predator', 'big', 'marine', 'bird', 'brown', 'common', 'type', 'wild', 'very', 'rare', 'white', 'juvenile', 'female', 'huge']
['shell', '', 'oyster', 'sea', 'fish', 'small', 'type', 'seafood', 'food', 'large', 'variety', 'crust', 'fresh', 'very', 'mouth', 'delicious', 'good', 'white', 'crab', 'red']
['fish', '', 'small', 'wall', 'species', 'large', 'rare', 'big', 'sea', 'white', 'red', 'huge', 'juvenile', 'very', 'marine', 'great', 'beautiful', 'common', 'type', 'good']
['', 'small', 'sea', 'shell', 'large', 'species', 'fish', 'type', 'crab', 'marine', 'common', 'very', 'big', 'lobster', 'crust', 'fresh', 'seafood', 'kind', 'variety', 'tiny']
['', 'white', 'small', 'species', 'large', 'black', 'type', 'blue', 'fine', 'very', 'bird', 'tiny', 'green', 'tree', 'red', 'sea', 'common', 'short', 'fish', 'variety']
['dolphin', '', 'whale', 'living', 'large', 'sea', 'species', 'marine', 'creature', 'fish', 'small', 'big', 'rare', 'human', 'type', 'beautiful', 'very', 'huge', 'wild', 'natural']
['tropical', '', 'small', 'species', 'large', 'sea', 'wild', 'type', 'common', 'bird', 'tree', 'plant', 'fish', 'marine', 'native', 'very', 'water', 'powerful', 'big', 'female']
['rattle', '', 'small', 'good', 'type', 'great', 'very', 'snake', 'large', 'big', 'symbol', 'simple', 'little', 'kind', 'piece', 'sound', 'sign', 'traditional', 'typical.']
['black', 'color', 'dark', '', 'white', 'colour', 'symbol', 'red', 'very', 'shade', 'light', 'classic', 'type', 'good', 'brown', 'blue', 'beautiful', 'darker', 'great', 'bright']
['', 'large', 'co', 'small', 'wild', 'species', 'big', 'black', 'red', 'living', 'type', 'tree', 'rare', 'huge', 'creature', 'very', 'common', 'human', 'brown', 'giant']
['copper', '', 'type', 'metal', 'small', 'red', 'rare', 'black', 'large', 'mineral', 'person', 'high', 'kind', 'gold', 'Copper', 'head', 'common', 'species', 'silver', 'male']
['gar', '', 'piece', 'decorative', 'small', 'ga', 'type', 'simple', 'little', 'gift', 'necklace', 'hand', 'pendant', 'jewelry', 'form', 'symbol', 'kind', 'dress', 'very', 'fine']
['garden', 'place', 'beautiful', '', 'house', 'flower', 'living', 'home', 'great', 'paradise', 'landscape', 'wonderful', 'plant', 'perfect', 'space', 'very', 'good', 'natural', 'way', 'vegetable']
['', 'computer', 'Python', 'program', 'programming', 'small', 'type', 'shell', 'primitive', 'machine', 'simple', 'software', 'programme', 'system', 'library', 'tiny', 'virtual', 'human', 'large', 'code']
['coral', '', 'sea', 'reef', 'tropical', 'Coral', 'type', 'beautiful', 'color', 'very', 'marine', 'species', 'natural', 'red', 'small', 'fish', 'colorful', 'kind', 'shell', 'colour']
['bo', 'type', '', 'fruit', 'small', 'flower', 'kind', 'bird', 'plant', 'food', 'tropical', 'form', 'water', 'wild', 'variety', 'large', 'coffee', 'Brazilian', 'sweet', 'drink']
['small', '', 'large', 'mouth', 'type', 'fish', 'white', 'soft', 'very', 'tiny', 'common', 'species', 'cotton', 'black', 'red', 'big', 'little', 'kind', 'water', 'sea']
['green', 'red', 'color', '', 'shade', 'blue', 'symbol', 'yellow', 'sign', 'dark', 'bright', 'purple', 'colour', 'common', 'very', 'light', 'good', 'violet', 'black', 'white']
['', 'queen', 'King', 'ruler', 'prince', 'man', 'monarch', 'royal', 'great', 'kingdom', 'person', 'warrior', 'god', 'knight', 'crown', 'princess', 'human', 'her', 'good', 'son']
['grass', '', 'plant', 'type', 'green', 'shrub', 'variety', 'seed', 'tree', 'perennial', 'flower', 'lawn', 'common', 'species', 'small', 'vegetable', 'kind', 'very', 'broad', 'large']
['rare', 'diamond', '', 'gemstone', 'type', 'precious', 'beautiful', 'very', 'gem', 'natural', 'piece', 'fine', 'valuable', 'rough', 'stone', 'small', 'great', 'kind', 'round', 'gold']
['water', '', 'liquid', 'substance', 'fluid', 'natural', 'mineral', 'chemical', 'source', 'type', 'drink', 'good', 'solid', 'body', 'kind', 'very', 'river', 'product', 'form', 'great']
['bull', '', 'dog', 'cow', 'large', 'type', 'female', 'breed', 'wild', 'male', 'horse', 'small', 'Bull', 'big', 'bear', 'symbol', 'de', 'human', 'red', 'white']
['', 'comfortable', 'type', 'pair', 'slip', 'very', 'shoe', 'beautiful', 'simple', 'lightweight', 'fashionable', 'footwear', 'style', 'dress', 'kind', 'small', 'piece', 'good', 'great', 'stylish']
['milk', 'type', 'dairy', '', 'liquid', 'protein', 'product', 'kind', 'beverage', 'sweet', 'drink', 'food', 'very', 'natural', 'rich', 'good', 'cereal', 'form', 'sugar', 'variety']
['', 'plant', 'small', 'tree', 'species', 'seed', 'flower', 'leaf', 'type', 'black', 'common', 'green', 'as', 'grass', 'large', 'spider', 'wild', 'red', 'white', 'very']
['must', 'classic', 'great', 'good', 'perfect', 'black', '', 'statement', 'very', 'necessity', 'wardrobe', 'staple', 'nice', 'smart', 'fashion', 'stylish', 'timeless', 'beautiful', 'fine', 'popular']
['', 'small', 'plant', 'type', 'large', 'tree', 'flower', 'female', 'species', 'common', 'leaf', 'bird', 'fruit', 'black', 'tropical', 'red', 'white', 'vine', 'hair', 'very']
['', 'bird', 'small', 'vi', 'creature', 'large', 'wild', 'type', 'person', 'vine', 'species', 'tiny', 'little', 'snake', 'female', 'kind', 'plant', 'variety', 'male', 'young']
['Chicago', 'city', '', 'neighborhood', 'suburb', 'community', 'public', 'small', 'business', 'suburban', 'major', 'downtown', 'City', 'fictional', 'place', 'local', 'new', 'social', 'great', 'financial']
['Washington', '', 'United', 'state', 'State', 'city', 'US', 'Seattle', 'District', 'national', 'member', 'small', 'federal', 'National', 'U', 'district', 'British', 'public', 'local', 'American']
['Baltimore', 'city', 'Maryland', '', 'suburb', 'neighborhood', 'small', 'City', 'town', 'community', 'major', 'local', 'metropolitan', 'metro', 'suburban', 'municipal', 'United', 'state', 'place', 'great']
['London', '', 'British', 'city', 'business', 'leading', 'company', 'small', 'local', 'City', 'UK', 'private', 'new', 'boutique', 'hotel', 'luxury', 'public', 'financial', 'property', 'high']
['Paris', 'French', '', 'french', 'city', 'boutique', 'small', 'beautiful', 'new', 'place', 'restaurant', 'hotel', 'fashion', 'famous', 'New', 'very', 'great', 'luxury', 'business', 'street']
['Miami', '', 'city', 'Florida', 'business', 'community', 'small', 'neighborhood', 'new', 'club', 'local', 'public', 'South', 'private', 'luxury', 'hotel', 'major', 'multi', 'real', 'popular']
['Boston', '', 'Massachusetts', 'baseball', 'city', 'small', 'sports', 'neighborhood', 'public', 'New', 'business', 'private', 'community', 'non', 'local', 'company', 'basketball', 'college', 'professional', 'new']
['Philadelphia', 'city', '', 'suburb', 'neighborhood', 'small', 'nonprofit', 'Pennsylvania', 'City', 'community', 'name', 'local', 'public', 'business', 'town', 'United', 'district', 'major', 'New', 'Phil']
['Detroit', 'city', '', 'Michigan', 'metro', 'suburb', 'small', 'community', 'German', 'neighborhood', 'business', 'Chicago', 'local', 'downtown', 'new', 'town', 'major', 'place', 'suburban', 'public']
['Dallas', 'city', '', 'Texas', 'small', 'major', 'Houston', 'local', 'business', 'community', 'regional', 'City', 'public', 'neighborhood', 'suburb', 'high', 'professional', 'college', 'non', 'suburban']
['Champ', 'city', 'suburb', '', 'Chicago', 'neighborhood', 'community', 'local', 'small', 'City', 'great', 'place', 'suburban', 'town', 'beautiful', 'metro', 'public', 'business', 'downtown', 'private']
['Roman', 'Rome', 'city', '', 'small', 'beautiful', 'place', 'very', 'great', 'romantic', 'hotel', 'historical', 'wonderful', 'Greek', 'historic', 'new', 'good', 'restaurant', 'little', 'Italian']
['', 'Spanish', 'city', 'Latin', 'Brazilian', 'Urban', 'new', 'street', 'urban', 'Mexican', 'contemporary', 'neighborhood', 'small', 'community', 'beautiful', 'German', 'social', 'Brooklyn', 'local', 'Portuguese']
['Cleveland', 'city', '', 'public', 'community', 'small', 'local', 'suburb', 'regional', 'City', 'neighborhood', 'suburban', 'major', 'member', 'private', 'sports.', 'Cincinnati', 'high', 'business']
['city', 'town', 'Pittsburgh', 'suburb', 'small', 'community', '', 'state', 'City', 'county', 'Pitt', 'place', 'Pennsylvania', 'major', 'district', 'local', 'metropolitan', 'suburban', 'municipality', 'public']
['Denver', 'city', '', 'Colorado', 'metro', 'suburb', 'community', 'neighborhood', 'small', 'public', 'business', 'major', 'town', 'local', 'Downtown', 'City', 'metropolitan', 'downtown', 'high', 'suburban']
['Houston', 'city', '', 'Texas', 'small', 'business', 'major', 'neighborhood', 'community', 'public', 'Dallas', 'City', 'local', 'nonprofit', 'non', 'private', 'company', 'high', 'metro', 'commercial']
['Tokyo', 'Japanese', 'city', '', 'Japan', 'small', 'metro', 'hotel', 'popular', 'place', 'public', 'town', 'neighborhood', 'subway', 'major', 'new', 'tourist', 'district', 'metropolitan', 'famous']
['Springfield', '', 'community', 'city', 'suburb', 'town', 'small', 'neighborhood', 'suburban', 'local', 'public', 'business', 'private', 'Chicago', 'Massachusetts', 'place', 'Missouri', 'Community', 'fictional', 'school']
['Moscow', 'Russian', 'city', '', 'metro', 'small', 'capital', 'City', 'Soviet', 'Russia', 'Mos', 'business', 'famous', 'place', 'beautiful', 'local', 'new', 'company', 'name', 'neighborhood']
['Atlanta', 'city', '', 'Georgia', 'small', 'business', 'community', 'neighborhood', 'metro', 'suburb', 'local', 'regional', 'town', 'public', 'company', 'major', 'financial', 'metropolitan', 'residential', 'group']
['Berlin', 'city', 'German', '', 'place', 'small', 'new', 'beautiful', 'capital', 'neighborhood', 'great', 'Berliner', 'big', 'street', 'very', 'cultural', 'suburb', 'modern', 'City', 'business']
['Tampa', 'city', '', 'Florida', 'community', 'small', 'local', 'private', 'business', 'major', 'Downtown', 'large', 'City', 'neighborhood', 'downtown', 'town', 'multi', 'new.', 'public']
['city', 'town', 'suburb', 'small', '', 'metro', 'City', 'name', 'metropolitan', 'place', 'community', 'major', 'neighborhood', 'fictional', 'downtown', 'historic', 'historical', 'municipality', 'beautiful', 'district']
['city', 'small', 'Pe', 'town', 'community', 'neighborhood', 'local', 'suburb', '', 'beautiful', 'great', 'place', 'City', 'downtown', 'fine', 'suburban', 'business', 'Chicago', 'name', 'private']
['city', 'Beth', 'town', '', 'community', 'neighborhood', 'suburb', 'place', 'small', 'Maryland', 'Jewish', 'name', 'hospital', 'residential', 'suburban', 'local', 'City', 'metro', 'state', 'Baltimore']
['Seattle', 'city', '', 'small', 'community', 'public', 'Washington', 'local', 'business', 'neighborhood', 'City', 'nonprofit', 'metro', 'new', 'great', 'regional', 'place', 'non', 'town', 'private']
['Ren', 'city', '', 'Nevada', 'great', 'local', 'Las', 'small', 'town', 'San', 'real', 'place', 'neighborhood', 'restaurant', 'California', 'beautiful', 'name', 'new', 'popular', 'downtown']
['Columbus', '', 'city', 'small', 'fictional', 'American', 'local', 'community', 'New', 'Cleveland', 'US', 'town', 'business', 'member', 'Greek', 'United', 'college', 'British', 'name', 'Ohio']
['Minneapolis', 'city', 'suburb', 'Minnesota', 'metro', '', 'neighborhood', 'small', 'downtown', 'community', 'metropolitan', 'town', 'suburban', 'Twin', 'major', 'City', 'business', 'place', 'public', 'local']
['Dec', 'city', 'town', 'small', '', 'de', 'suburb', 'beautiful', 'De', 'place', 'City', 'downtown', 'community', 'German', 'local', 'state', 'French', 'large', 'suburban', 'historic']
['Spanish', 'Madrid', '', 'club', 'city', 'Real', 'real', 'Barcelona', 'Portuguese', 'football', 'social', 'company', 'small', 'new', 'local', 'Latin', 'business', 'group', 'Mexican', 'public']
['Milwaukee', 'Wisconsin', '', 'business', 'city', 'community', 'small', 'Chicago', 'neighborhood', 'suburb', 'public', 'local', 'brewery', 'commercial', 'micro', 'company', 'professional', 'town', 'WI', 'trademark']
['Richmond', '', 'city', 'community', 'neighborhood', 'small', 'private', 'local', 'Virginia', 'suburb', 'residential', 'business', 'public', 'town', 'place', 'Brooklyn', 'suburban', 'City', 'London', 'fictional']
['town', 'city', 'community', 'small', 'Rock', 'neighborhood', '', 'suburb', 'local', 'place', 'City', 'rock', 'village', 'name', 'municipality', 'beautiful', 'great', 'county', 'little', 'downtown']
['Memphis', '', 'city', 'Nashville', 'neighborhood', 'small', 'local', 'music', 'community', 'restaurant', 'Tennessee', 'group', 'suburb', 'business', 'metro', 'town', 'downtown', 'public', 'place', 'hotel']
