['aunt', 'niece', 'bitch', 'grandma', 'granny', 'sister', 'slut', 'lady', 'cousin', 'grandmother', 'mommy', 'stepmother', 'mistress', 'granddaughter', 'girl', 'mom', 'woman', 'friend', 'girlfriend', 'queen']
['books', 'book', 'bookstore', 'library', 'dictionary', 'cookbook', 'ebook', 'bookseller', 'texts', 'bible', 'libraries', 'thing', 'librarian', 'literature', 'novels', 'dictionaries', 'textbooks', 'reader', 'copy', 'repository']
['dish', 'dishes', 'plate', 'recipe', 'vase', 'plates', 'napkin', 'fridge', 'bowl', 'thing', 'cookbook', 'saucer', 'recipes', 'container', 'server', 'vessel', 'font', 'meal', 'servers', 'kitchen']
['drum', 'cymbal', 'drummer', 'tambourine', 'drumming', 'wheel', 'tool', 'drums', 'container', 'keyboard', 'snare', 'jug', 'jig', 'mallet', 'thing', 'machine', 'microphone', 'racket', 'rhythm', 'fiddle']
['fire', 'wildfire', 'flame', 'bonfire', 'blaze', 'tornado', 'fireplace', 'furnace', 'spark', 'fires', 'volcano', 'thing', 'smoke', 'storm', 'candle', 'disaster', 'light', 'cause', 'fight', 'tree']
['engine', 'generator', 'locomotive', 'machine', 'tool', 'powerplant', 'robot', 'vehicle', 'builder', 'compressor', 'typewriter', 'molecule', 'dictionary', 'recipe', 'compiler', 'calculator', 'mechanism', 'thing', 'spaceship', 'particle']
['football', 'ball', 'futbol', 'footballer', 'basketball', 'soccer', 'baseball', 'softball', 'trophyfootball', 'sport', 'thing', 'game', 'volleyball', 'hockey', 'stick', 'rugby', 'puck', 'cricket', 'projectile']
['cards', 'card', 'deck', 'poker', 'gifts', 'books', 'gift', 'cookies', 'wallet', 'book', 'games', 'game', 'boxes', 'ebook', 'thing', 'tricks', 'booklet', 'lesson', 'cigar', 'dolls']
['pencil', 'calculator', 'cray', 'tool', 'carrot', 'candy', 'sticker', 'clue', 'tablet', 'gadget', 'gift', 'puzzle', 'cartoon', 'flashlight', 'dictionary', 'metaphor', 'vegetable', 'lesson', 'recipe', 'condom']
['monopoly', 'dictatorship', 'tyranny', 'joke', 'mistake', 'scam', 'crime', 'parasite', 'fraud', 'racket', 'cartel', 'brute', 'tyrant', 'conspiracy', 'liability', 'commodity', 'privilege', 'robbery', 'nuisance', 'nightmare']
['tractor', 'howitzer', 'truck', 'locomotive', 'tornado', 'caterpillar', 'windmill', 'propeller', 'machine', 'generator', 'shovel', 'dinosaur', 'motorcycle', 'thing', 'typewriter', 'sawmill', 'trailer', 'pumpkin', 'racehorse', 'compressor']
['baseball', 'softball', 'ball', 'ballpark', 'basketball', 'bat', 'football', 'mlb', 'shortstop', 'glove', 'yankee', 'pennant', 'futbol', 'pitcher', 'puck', 'thing', 'golfer', 'golf', 'hockey', 'slug']
['glove', 'blindfold', 'condom', 'gift', 'gloves', 'thing', 'thumb', 'hand', 'tool', 'possession', 'shoe', 'helmet', 'gadget', 'handkerchief', 'microscope', 'gauntlet', 'fingerprint', 'cookie', 'heel', 'bandage']
['swing', 'swinging', 'bounce', 'pendulum', 'blow', 'bouncer', 'fling', 'sling', 'hoot', 'swung', 'lesson', 'whack', 'move', 'comeback', 'drive', 'throw', 'kick', 'boogie', 'banjo', 'gamble']
['carrot', 'vegetable', 'potato', 'cucumber', 'pumpkin', 'banana', 'pickle', 'strawberry', 'kiwi', 'pitchfork', 'stick', 'tumour', 'cabbage', 'straw', 'dividend', 'grasshopper', 'sucker', 'grape', 'bunny', 'sausage']
['molecule', 'bean', 'particle', 'pumpkin', 'carrot', 'flower', 'pear', 'vegetable', 'grape', 'potato', 'cucumber', 'mushroom', 'peach', 'pebble', 'noun', 'mouthful', 'hedgehog', 'cookie', 'banana', 'cube']
['corn', 'maize', 'grape', 'pumpkin', 'potato', 'carrot', 'grain', 'vegetable', 'coin', 'wheat', 'clover', 'strawberry', 'sunflower', 'bean', 'pig', 'husk', 'shamrock', 'garlic', 'kale', 'kernel']
['bean', 'beans', 'banana', 'molecule', 'cookie', 'monkey', 'vegetable', 'peach', 'potato', 'bunny', 'cube', 'bee', 'pumpkin', 'peanut', 'worm', 'carrot', 'joke', 'mushroom', 'particle', 'thing']
['potato', 'vegetable', 'carrot', 'potatoes', 'strawberry', 'thing', 'cucumber', 'pumpkin', 'cabbage', 'pear', 'pickle', 'banana', 'grape', 'dish', 'tooth', 'straw', 'meal', 'garlic', 'hamburger', 'pancake']
['vegetablemato', 'tomatoes', 'fruit', 'strawberry', 'carrot', 'potato', 'grape', 'cucumber', 'pumpkin', 'cherry', 'lemon', 'pickle', 'zombie', 'citrus', 'mango', 'fungus', 'peach', 'banana', 'raspberry']
['vegetable', 'cabbage', 'carrot', 'cucumber', 'salad', 'potato', 'sunflower', 'strawberry', 'flower', 'pumpkin', 'pickle', 'leaf', 'vegetarian', 'plant', 'banana', 'grasshopper', 'kale', 'bean', 'cactus', 'straw']
['carrot', 'vegetable', 'potato', 'cucumber', 'cabbage', 'strawberry', 'pickle', 'salad', 'sunflower', 'mushroom', 'pumpkin', 'grasshopper', 'kale', 'vegetarian', 'sprout', 'clover', 'mustard', 'fungus', 'squash', 'sausage']
['cucumber', 'vegetable', 'strawberry', 'carrot', 'potato', 'grape', 'cabbage', 'sunflower', 'flower', 'mushroom', 'peach', 'pumpkin', 'grasshopper', 'garlic', 'cactus', 'salad', 'raspberry', 'pear', 'cherry', 'pineapple']
['vegetable', 'cabbage', 'cucumber', 'carrot', 'potato', 'mushroom', 'vegetables', 'pumpkin', 'plant', 'salad', 'banana', 'bean', 'fungus', 'leaf', 'vegetarian', 'pear', 'molecule', 'pickle', 'flower', 'garlic']
['carrot', 'cucumber', 'strawberry', 'vegetable', 'cabbage', 'pumpkin', 'mushroom', 'raspberry', 'potato', 'blackberry', 'vine', 'cultivar', 'grape', 'fungus', 'cel', 'sunflower', 'coven', 'garlic', 'bouquet', 'thistle']
['cabbage', 'vegetable', 'potato', 'carrot', 'cucumber', 'pumpkin', 'plant', 'flower', 'mushroom', 'strawberry', 'clover', 'mustard', 'salad', 'fungus', 'pickle', 'sunflower', 'bean', 'sausage', 'crop', 'shrub']
['string', 'molecule', 'bunch', 'yarn', 'chain', 'clump', 'chromosome', 'genome', 'theorem', 'polynomial', 'proverb', 'mouthful', 'rectangle', 'vector', 'carrot', 'bundle', 'knot', 'rhyme', 'virus', 'noun']
['cabbage', 'vegetable', 'potato', 'strawberry', 'cucumber', 'carrot', 'squash', 'sunflower', 'pumpkin', 'mushroom', 'cultivar', 'garlic', 'thistle', 'flower', 'tulip', 'clover', 'raspberry', 'sausage', 'lupin', 'shamrock']
['bird', 'woodpecker', 'vegetable', 'condom', 'partridge', 'jew', 'bee', 'potato', 'warbler', 'liar', 'penis', 'mammal', 'pig', 'tree', 'seagull', 'cabbage', 'frog', 'botanist', 'bunny', 'cookie']
['squash', 'pumpkin', 'vegetable', 'potato', 'carrot', 'cucumber', 'bean', 'cabbage', 'strawberry', 'peanut', 'pickle', 'peach', 'plant', 'roast', 'mushroom', 'pear', 'nut', 'monkey', 'pineapple', 'banana']
['potato', 'vegetable', 'garlic', 'cucumber', 'carrot', 'fungus', 'strawberry', 'cabbage', 'mushroom', 'potatoes', 'tomatoes', 'pickle', 'pineapple', 'raspberry', 'vegetables', 'pumpkin', 'grape', 'flower', 'fruit', 'banana']
['vegetable', 'potato', 'cucumber', 'carrot', 'cabbage', 'mushroom', 'mermaid', 'benedictine', 'fungus', 'vegetarian', 'tumour', 'lobster', 'mussel', 'pear', 'hedgehog', 'salamander', 'scorpion', 'partridge', 'brahmin', 'frog']
['cucumber', 'vegetable', 'carrot', 'pickle', 'potato', 'cabbage', 'pumpkin', 'strawberry', 'banana', 'molecule', 'pineapple', 'mushroom', 'fungus', 'sponge', 'pesticide', 'lemon', 'sucker', 'grape', 'mango', 'frog']
['potato', 'vegetable', 'carrot', 'cabbage', 'cucumber', 'pumpkin', 'mushroom', 'strawberry', 'squash', 'plant', 'fungus', 'pickle', 'sprout', 'pear', 'sunflower', 'clover', 'straw', 'bean', 'shrub', 'cultivar']
['kale', 'vegetable', 'carrot', 'cucumber', 'salad', 'pumpkin', 'sunflower', 'vegetarian', 'cabbage', 'strawberry', 'recipe', 'potato', 'vine', 'neutrino', 'mushroom', 'cookie', 'pickle', 'bean', 'pancake', 'grape']
['botanist', 'cultivar', 'gardener', 'vegetable', 'shrub', 'conifer', 'flower', 'strawberry', 'nymph', 'thistle', 'plant', 'gentleman', 'cucumber', 'cabbage', 'nightingale', 'sunflower', 'gnome', 'carrot', 'vase', 'hedge']
['pepper', 'potato', 'chili', 'vegetable', 'strawberry', 'grape', 'steak', 'peanut', 'pineapple', 'hamburger', 'shrimp', 'tomatoes', 'pickle', 'spicy', 'cookie', 'sauce', 'garlic', 'spice', 'cucumber', 'lobster']
['insect', 'intruder', 'aeroplane', 'asshole', 'idiot', 'observer', 'arrow', 'egg', 'albatros', 'owl', 'organism', 'assassin', 'animal', 'alien', 'eyeball', 'oyster', 'islander', 'mosquito', 'anomaly', 'elephant']
['insect', 'organism', 'assassin', 'grasshopper', 'animal', 'islander', 'intruder', 'amphibian', 'atom', 'elephant', 'observer', 'octopus', 'extinction', 'insects', 'asshole', 'agent', 'egg', 'isnt', 'alien', 'idiot']
['insect', 'organism', 'animal', 'amphibian', 'assassin', 'insects', 'alien', 'entity', 'enzyme', 'astronaut', 'agent', 'observer', 'aeroplane', 'orchid', 'intruder', 'object', 'employee', 'anomaly', 'islander', 'edible']
['insect', 'organism', 'animal', 'mosquito', 'insects', 'amphibian', 'epidemic', 'alien', 'intruder', 'infection', 'alligator', 'enemy', 'object', 'octopus', 'islander', 'antigen', 'asshole', 'anomaly', 'parasite', 'annoyance']
['insect', 'assassin', 'amphibian', 'organism', 'octopus', 'animal', 'spider', 'insects', 'alien', 'asteroid', 'islander', 'android', 'ancestor', 'alligator', 'intruder', 'entity', 'owl', 'operator', 'astronaut', 'atom']
['insect', 'amphibian', 'beetle', 'organism', 'animal', 'insects', 'assassin', 'alien', 'asteroid', 'object', 'ancestor', 'atom', 'grasshopper', 'invertebrates', 'alligator', 'octopus', 'aeroplane', 'oyster', 'obstacle', 'owl']
['insect', 'mosquito', 'roach', 'organism', 'amphibian', 'insects', 'assassin', 'animal', 'intruder', 'octopus', 'asshole', 'grasshopper', 'alligator', 'anarchist', 'parasite', 'rodent', 'islander', 'anomaly', 'alien', 'inhibitor']
['insect', 'organism', 'amphibian', 'islander', 'assassin', 'observer', 'aeroplane', 'insects', 'alien', 'hornet', 'animal', 'employee', 'operator', 'intruder', 'employer', 'enemy', 'object', 'aviator', 'octopus', 'mosquito']
['insect', 'grasshopper', 'amphibian', 'organism', 'insects', 'animal', 'anarchist', 'anomaly', 'assassin', 'mosquito', 'enigma', 'intruder', 'aeroplane', 'epidemic', 'idiot', 'islander', 'owl', 'extinction', 'rodent', 'obelisk']
['insect', 'amphibian', 'orchid', 'butterfly', 'anomaly', 'alligator', 'empress', 'insects', 'islander', 'enigma', 'organism', 'assassin', 'albatros', 'octopus', 'mosquito', 'alien', 'animal', 'heiress', 'aeroplane', 'elephant']
['insect', 'grasshopper', 'mosquito', 'insects', 'annoyance', 'amphibian', 'intruder', 'organism', 'inhibitor', 'observer', 'advertiser', 'assassin', 'enemy', 'idiot', 'informant', 'operator', 'enigma', 'alien', 'object', 'annoying']
['insect', 'aeroplane', 'moth', 'organism', 'owl', 'animal', 'orchid', 'albatros', 'elephant', 'egg', 'assassin', 'illusion', 'arrow', 'intruder', 'butterfly', 'eagle', 'ancestor', 'apparition', 'angel', 'atom']
['insect', 'animal', 'organism', 'intruder', 'flea', 'insects', 'mosquito', 'assassin', 'grasshopper', 'idiot', 'rodent', 'annoyance', 'parasite', 'infection', 'amphibian', 'asshole', 'enemy', 'octopus', 'alligator', 'object']
['insect', 'organism', 'animal', 'orchid', 'amphibian', 'anomaly', 'aeroplane', 'angel', 'abstraction', 'butterfly', 'astronaut', 'illusion', 'enigma', 'owl', 'illustration', 'artifact', 'attraction', 'ancestor', 'icon', 'ecosystem']
['insect', 'organism', 'infection', 'animal', 'anomaly', 'asshole', 'epidemic', 'intruder', 'alien', 'assassin', 'annoyance', 'egg', 'enemy', 'enigma', 'idiot', 'illness', 'issue', 'artifact', 'alligator', 'elephant']
['insect', 'grasshopper', 'insects', 'mosquito', 'amphibian', 'octopus', 'intruder', 'animal', 'roach', 'assassin', 'organism', 'alien', 'anarchist', 'anomaly', 'rodent', 'extermination', 'asshole', 'alligator', 'epidemic', 'operator']
['insect', 'organism', 'amphibian', 'intruder', 'ancestor', 'islander', 'insects', 'alien', 'assassin', 'grasshopper', 'parasite', 'animal', 'object', 'extinction', 'octopus', 'applicant', 'alligator', 'extermination', 'extinct', 'rodent']
['hornet', 'insect', 'aeroplane', 'owl', 'airship', 'assassin', 'islander', 'amphibian', 'albatros', 'enigma', 'eagle', 'engine', 'airplane', 'alligator', 'octopus', 'organism', 'airliner', 'intruder', 'aviator', 'animal']
['insect', 'amphibian', 'organism', 'insects', 'animal', 'aeroplane', 'mosquito', 'islander', 'grasshopper', 'owl', 'cricket', 'enigma', 'alligator', 'octopus', 'orchid', 'alien', 'invertebrates', 'assassin', 'instrument', 'intruder']
['insect', 'organism', 'animal', 'owl', 'aeroplane', 'caterpillar', 'orchid', 'amphibian', 'butterfly', 'egg', 'oyster', 'ancestor', 'elephant', 'embry', 'assassin', 'almond', 'idea', 'astronaut', 'octopus', 'grasshopper']
['acronym', 'idiot', 'identifier', 'ebook', 'insect', 'advertiser', 'organism', 'adjective', 'employee', 'indicator', 'illustrator', 'addict', 'informant', 'asshole', 'illustration', 'asset', 'icon', 'idea', 'anecdote', 'isnt']
['insect', 'amphibian', 'octopus', 'organism', 'insects', 'alien', 'animal', 'alligator', 'asteroid', 'invertebrates', 'mollusk', 'electromagnetic', 'anomaly', 'atom', 'appendage', 'beetle', 'evolutionary', 'ancestor', 'spider', 'assassin']
['insect', 'amphibian', 'organism', 'butterfly', 'airship', 'orchid', 'aeroplane', 'insects', 'animal', 'anomaly', 'assassin', 'aviator', 'alien', 'athlete', 'enzyme', 'ancestor', 'entity', 'aerodynamic', 'octopus', 'asteroid']
['octopus', 'amphibian', 'aquarium', 'alligator', 'oyster', 'insect', 'islander', 'albatros', 'artifact', 'organism', 'anomaly', 'epitaph', 'identifier', 'illustration', 'aqua', 'acronym', 'algae', 'asteroid', 'analogy', 'adjective']
['insect', 'organism', 'amphibian', 'animal', 'oyster', 'egg', 'octopus', 'alien', 'alligator', 'worm', 'infection', 'ancestor', 'elephant', 'enigma', 'parasite', 'asshole', 'islander', 'anomaly', 'asteroid', 'appendage']
['insect', 'assassin', 'animal', 'asshole', 'islander', 'epidemic', 'enemy', 'alien', 'undead', 'amphibian', 'idiot', 'organism', 'intruder', 'owl', 'ancestor', 'insurgent', 'arrow', 'apocalypse', 'alcoholic', 'informant']
['insect', 'amphibian', 'insects', 'organism', 'mosquito', 'animal', 'islander', 'aeroplane', 'alien', 'airship', 'assassin', 'ancestor', 'octopus', 'epidemic', 'albatros', 'anomaly', 'invertebrates', 'extinct', 'alligator', 'operator']
['rose', 'roses', 'flower', 'bouquet', 'strawberry', 'dahlia', 'lily', 'daisy', 'butterfly', 'candle', 'rosemary', 'myrtle', 'rosie', 'tulip', 'grape', 'beauty', 'thistle', 'orchid', 'bunny', 'girl']
['tulip', 'flower', 'vase', 'sunflower', 'vegetable', 'poem', 'chromosome', 'butterfly', 'sonnet', 'molecule', 'balloon', 'germ', 'strawberry', 'symbol', 'bulb', 'flowering', 'supernova', 'rainbow', 'floral', 'noun']
['flower', 'bouquet', 'wreath', 'sunflower', 'tulip', 'butterfly', 'floral', 'vase', 'daisy', 'flowering', 'blossom', 'pumpkin', 'dahlia', 'shamrock', 'unicorn', 'rainbow', 'lavender', 'bloom', 'cactus', 'plant']
['daisy', 'flower', 'sunflower', 'lily', 'strawberry', 'dahlia', 'puppy', 'thistle', 'butterfly', 'ruby', 'shamrock', 'sweetie', 'poppy', 'magnolia', 'bunny', 'lavender', 'needle', 'cactus', 'clover', 'sweetheart']
['violet', 'flower', 'lavender', 'cucumber', 'butterfly', 'nightingale', 'raspberry', 'lily', 'strawberry', 'daisy', 'sunflower', 'poppy', 'viola', 'beauty', 'siren', 'tulip', 'pussy', 'chameleon', 'carrot', 'fairy']
['flower', 'orchid', 'butterfly', 'vase', 'flowering', 'plant', 'bloom', 'fairy', 'botanical', 'mermaid', 'bouquet', 'sunflower', 'balloon', 'cucumber', 'fungus', 'thing', 'fragrance', 'germ', 'blossom', 'bulb']
['flower', 'sunflower', 'flowering', 'chrys', 'bouquet', 'tulip', 'butterfly', 'blossom', 'lotus', 'floral', 'strawberry', 'bloom', 'inflorescence', 'wreath', 'dahlia', 'daisy', 'plant', 'bundle', 'pumpkin', 'vase']
['lily', 'lili', 'lotus', 'flower', 'lilli', 'daisy', 'lilly', 'tulip', 'dahlia', 'willow', 'sunflower', 'butterfly', 'blossom', 'ruby', 'beauty', 'magnolia', 'papyrus', 'babe', 'samantha', 'lark']
['lesbian', 'chameleon', 'eunuch', 'pan', 'slut', 'mermaid', 'pervert', 'minstrel', 'feminist', 'pineapple', 'geek', 'clown', 'condom', 'fairy', 'nerd', 'python', 'canary', 'gnome', 'homosexual', 'penguin']
['flower', 'cactus', 'sunflower', 'shrub', 'vase', 'cucumber', 'bouquet', 'strawberry', 'daisy', 'flowering', 'grape', 'lily', 'plant', 'dahlia', 'floral', 'magnolia', 'vegetable', 'cabbage', 'wreath', 'lavender']
['shrub', 'flowering', 'sunflower', 'flower', 'cactus', 'lavender', 'strawberry', 'vegetable', 'fern', 'conifer', 'plant', 'perennial', 'cultivar', 'greenhouse', 'vine', 'botanical', 'snail', 'horticultural', 'daisy', 'fungus']
['flower', 'tulip', 'flowering', 'bloom', 'bulb', 'blossom', 'sunflower', 'butterfly', 'cultivar', 'daisy', 'dahlia', 'floral', 'croc', 'vase', 'perennial', 'strawberry', 'lili', 'lily', 'nymph', 'rainbow']
['flower', 'sunflower', 'cactus', 'fungus', 'thistle', 'plant', 'germ', 'caterpillar', 'clover', 'butterfly', 'daisy', 'vegetable', 'strawberry', 'snail', 'seed', 'cabbage', 'flea', 'gypsy', 'bloom', 'worm']
['flower', 'butterfly', 'sunflower', 'plant', 'vase', 'nymph', 'botanical', 'lily', 'genus', 'grape', 'molecule', 'dahlia', 'germ', 'violet', 'lavender', 'cactus', 'leaf', 'symptom', 'vegetable', 'chameleon']
['flower', 'magnolia', 'strawberry', 'floral', 'butterfly', 'tulip', 'blossom', 'shrub', 'lily', 'daisy', 'lavender', 'lila', 'bouquet', 'myrtle', 'flowering', 'dahlia', 'grape', 'sunflower', 'bloom', 'raspberry']
['flowering', 'flower', 'perennial', 'shrub', 'cactus', 'plant', 'sunflower', 'greenhouse', 'conifer', 'lavender', 'floral', 'bulb', 'strawberry', 'cultivar', 'vegetable', 'vase', 'dahlia', 'wreath', 'botanical', 'daisy']
['strawberry', 'flower', 'sunflower', 'dahlia', 'daisy', 'magnolia', 'raspberry', 'butterfly', 'tulip', 'bouquet', 'lily', 'cactus', 'shrub', 'cherry', 'grape', 'peach', 'cultivar', 'floral', 'myrtle', 'flowering']
['sunflower', 'flower', 'butterfly', 'vegetable', 'pumpkin', 'tulip', 'germ', 'plant', 'rainbow', 'strawberry', 'dahlia', 'lavender', 'caterpillar', 'cactus', 'puppy', 'botanical', 'dreamer', 'daisy', 'flowering', 'thing']
['flower', 'shrub', 'cactus', 'flowering', 'plant', 'magnolia', 'cultivar', 'perennial', 'strawberry', 'bloom', 'tree', 'daisy', 'sunflower', 'tulip', 'butterfly', 'myrtle', 'fern', 'floral', 'vine', 'lily']
['woodpecker', 'mermaid', 'racehorse', 'botanist', 'fungus', 'snail', 'salamander', 'frigate', 'chameleon', 'seaplane', 'magpie', 'warbler', 'gargoyle', 'vulture', 'gnome', 'lighthouse', 'seagull', 'nymph', 'ballerina', 'mangrove']
['parameter', 'vector', 'particle', 'polynomial', 'molecule', 'noun', 'variable', 'node', 'quantity', 'tensor', 'vertex', 'binary', 'generator', 'ligand', 'chromosome', 'neutrino', 'subgroup', 'datu', 'scalar', 'pathogen']
['mermaid', 'pokemon', 'chameleon', 'dragon', 'werewolf', 'centaur', 'butterfly', 'unicorn', 'vampire', 'hedgehog', 'spider', 'salamander', 'gnome', 'snail', 'privateer', 'gecko', 'dinosaur', 'python', 'lizard', 'humanoid']
['poppy', 'sunflower', 'flower', 'daisy', 'tulip', 'vegetable', 'strawberry', 'puppy', 'butterfly', 'carrot', 'kiwi', 'mustard', 'pumpkin', 'jasmine', 'magnolia', 'germ', 'bunny', 'grape', 'lily', 'sweetie']
['cactus', 'fungus', 'sunflower', 'vegetable', 'strawberry', 'fungal', 'shrub', 'grape', 'conifer', 'beetle', 'cabbage', 'vine', 'berry', 'flower', 'mushroom', 'botanist', 'raspberry', 'plant', 'phyto', 'flowering']
['mermaid', 'sailor', 'gunslinger', 'chameleon', 'magpie', 'minstrel', 'wrestler', 'hedgehog', 'seagull', 'unicorn', 'centaur', 'pirate', 'terrier', 'scarecrow', 'clown', 'racehorse', 'werewolf', 'privateer', 'scorpion', 'gambler']
['cultivar', 'strawberry', 'vase', 'pineapple', 'vegetable', 'raspberry', 'butterfly', 'flower', 'cabbage', 'pear', 'cucumber', 'sunflower', 'peach', 'jelly', 'tulip', 'potato', 'pumpkin', 'flowering', 'floral', 'sponge']
['flower', 'sunflower', 'dahlia', 'strawberry', 'bouquet', 'tulip', 'butterfly', 'floral', 'flowering', 'daisy', 'thistle', 'wreath', 'lavender', 'cultivar', 'clover', 'cactus', 'shamrock', 'vase', 'bloom', 'botanical']
['magnolia', 'myrtle', 'cadillac', 'flower', 'laurel', 'bouquet', 'sorority', 'vase', 'cactus', 'grape', 'beauty', 'cypress', 'hallmark', 'bayou', 'dahlia', 'vine', 'shamrock', 'peach', 'lily', 'melrose']
['hedgehog', 'bird', 'chameleon', 'centaur', 'gorilla', 'seagull', 'rooster', 'worm', 'unicorn', 'mammal', 'monkey', 'liar', 'mermaid', 'sonnet', 'magpie', 'comet', 'dolphin', 'vase', 'lizard', 'primate']
['flower', 'flowering', 'tulip', 'sunflower', 'cultivar', 'strawberry', 'magnolia', 'butterfly', 'shrub', 'snail', 'grape', 'thistle', 'dahlia', 'myrtle', 'cactus', 'floral', 'daisy', 'vine', 'lily', 'inflorescence']
['cactus', 'shrub', 'papyrus', 'snail', 'conifer', 'camel', 'sunflower', 'flower', 'fungus', 'plant', 'cabbage', 'flowering', 'snake', 'genus', 'cultivar', 'vegetable', 'thistle', 'fern', 'tree', 'botanist']
['cancer', 'tumor', 'tumour', 'chemo', 'carcinoma', 'leukemia', 'disease', 'chemotherapy', 'sickness', 'cyst', 'miscarriage', 'thyroid', 'symptom', 'tragedy', 'toxicity', 'diagnosis', 'oncology', 'pneumonia', 'virus', 'miracle']
['disease', 'tuberculosis', 'sickness', 'pneumonia', 'fungus', 'pathogen', 'tumour', 'cholera', 'tumor', 'cancer', 'symptom', 'virus', 'bacterial', 'infection', 'chemotherapy', 'plague', 'malaria', 'diseases', 'poisoning', 'smallpox']
['virus', 'disease', 'sickness', 'smallpox', 'fever', 'vaccine', 'diseases', 'symptom', 'bacteria', 'vaccination', 'germ', 'pathogen', 'illness', 'mosquito', 'bite', 'plague', 'fungus', 'flu', 'infection', 'cough']
['disease', 'smallpox', 'paralysis', 'plague', 'tumour', 'virus', 'sickness', 'malaria', 'fungus', 'pathogen', 'parasite', 'pneumonia', 'tumor', 'snail', 'vaccination', 'cholera', 'clown', 'mosquito', 'pol', 'disability']
['mummy', 'ghoul', 'skeleton', 'corpse', 'snail', 'sphinx', 'zombie', 'mum', 'ghost', 'vulture', 'worm', 'skull', 'crocodile', 'dinosaur', 'mermaid', 'murderer', 'morgue', 'clown', 'cannibal', 'moth']
['cold', 'virus', 'sickness', 'disease', 'cough', 'germ', 'flu', 'vaccination', 'headache', 'vaccine', 'sore', 'fever', 'illness', 'chill', 'sick', 'infection', 'hangover', 'tooth', 'temperature', 'mistake']
['smallpox', 'virus', 'disease', 'vaccine', 'pathogen', 'mosquito', 'vaccination', 'malaria', 'condom', 'plague', 'symptom', 'fungus', 'codex', 'cholera', 'parasite', 'chromosome', 'noun', 'sickness', 'tumour', 'rumor']
['leukemia', 'cancer', 'tumour', 'tumor', 'disease', 'chemotherapy', 'chemo', 'carcinoma', 'melano', 'sickness', 'mutation', 'poison', 'thyroid', 'marrow', 'pneumonia', 'plague', 'lymph', 'miscarriage', 'symptom', 'vaccine']
['bacterial', 'pathogen', 'virus', 'disease', 'mutation', 'tumor', 'chromosome', 'tumour', 'defective', 'parasite', 'cyst', 'leukemia', 'carcinoma', 'hepatitis', 'mutant', 'mitochondrial', 'congenital', 'haplogroup', 'deficiency', 'smallpox']
['malaria', 'disease', 'virus', 'mosquito', 'pathogen', 'sickness', 'parasite', 'smallpox', 'cholera', 'plague', 'symptom', 'vaccination', 'diseases', 'infection', 'fever', 'fungus', 'vaccine', 'illness', 'bacterial', 'tumour']
['prostitute', 'slut', 'homosexual', 'lesbian', 'bisexual', 'eunuch', 'pervert', 'lover', 'liar', 'brothel', 'concubinesexual', 'pornographic', 'nymph', 'pornography', 'stalker', 'vampire', 'hooker', 'werewolf', 'thief']
['pneumonia', 'cough', 'virus', 'fever', 'sickness', 'infection', 'cold', 'vaccination', 'disease', 'flu', 'coughing', 'concussion', 'cholera', 'pathogen', 'symptom', 'bacterial', 'congestion', 'poisoning', 'gunshot', 'temperature']
['flu', 'virus', 'sickness', 'germ', 'disease', 'influenza', 'fever', 'vaccine', 'plague', 'vaccination', 'cold', 'bug', 'illness', 'infection', 'cough', 'pest', 'pneumonia', 'mosquito', 'symptom', 'flare']
['disease', 'fungus', 'sickness', 'tumour', 'cyst', 'plague', 'parasite', 'lep', 'tumor', 'virus', 'disability', 'blister', 'symptom', 'carcinoma', 'cancer', 'smallpox', 'pathogen', 'mussel', 'rash', 'yeast']
['mosquito', 'parasite', 'smallpox', 'snail', 'plague', 'chameleon', 'zombie', 'serpent', 'scorpion', 'cholera', 'pathogen', 'nymph', 'salamander', 'worm', 'snake', 'thief', 'swimmer', 'liar', 'spider', 'mutant']
['brothel', 'morgue', 'priestess', 'furnace', 'graveyard', 'hospice', 'brewery', 'cauldron', 'winery', 'foundry', 'bakery', 'papyrus', 'flask', 'kiln', 'shipwreck', 'mermaid', 'hermit', 'lighthouse', 'greenhouse', 'mausoleum']
['disease', 'diabetes', 'symptom', 'sickness', 'disorder', 'condition', 'virus', 'diseases', 'diagnosis', 'illness', 'syndrome', 'hormone', 'hepatitis', 'cancer', 'drug', 'deficiency', 'problem', 'dementia', 'pregnancy', 'vitamin']
['fungus', 'fungal', 'snail', 'medusa', 'parasite', 'serpent', 'tumour', 'snake', 'worm', 'smallpox', 'mushroom', 'tumor', 'chameleon', 'penis', 'mammal', 'bacterial', 'mermaid', 'cyst', 'hedgehog', 'whale']
['disease', 'arthritis', 'symptom', 'sickness', 'inflammation', 'ailment', 'pathology', 'illness', 'disability', 'diseases', 'disorder', 'condition', 'tendon', 'fungus', 'tumor', 'syndrome', 'pain', 'infection', 'injury', 'tumour']
['cholera', 'sickness', 'disease', 'virus', 'plague', 'fever', 'malaria', 'smallpox', 'famine', 'pathogen', 'diarrhea', 'vinegar', 'cough', 'poison', 'hepatitis', 'sewage', 'mosquito', 'draught', 'parasite', 'epidemic']
['hepatitis', 'virus', 'cholera', 'disease', 'bacterial', 'fever', 'pathogen', 'infection', 'malaria', 'smallpox', 'viral', 'sickness', 'pneumonia', 'bacteria', 'poisoning', 'diarrhea', 'influenza', 'symptom', 'flu', 'fungus']
