['witch', 'sister', 'aunt', 'cousin', 'mother', 'niece', 'grandmother', 'friend', 'relative', 'wife', 'bitch', 'daughter', 'lady', 'woman', 'nephew', 'stepmother', 'maid', 'mom', 'granny', 'parent']
['insect', 'animal', 'instrument', 'object', 'outfielder', 'implement', 'aircraft', 'organ', 'organism', 'athlete', 'umpire', 'automobile', 'elephant', 'cricket', 'individual', 'oval', 'egg', 'engine', 'example', 'explosive']
['adult', 'insect', 'egg', 'animal', 'ant', 'exception', 'organism', 'example', 'individual', 'infant', 'entity', 'annual', 'eggs', 'embryo', 'orphan', 'orange', 'adaptation', 'intermediate', 'apex', 'adults']
['arrow', 'egg', 'inch', 'insect', 'animal', 'hour', 'tick', 'instant', 'earthquake', 'ant', 'elephant', 'explosion', 'integer', 'ox', 'idea', 'accident', 'object', 'x', 'echo', 'answer']
['insect', 'animal', 'organism', 'ant', 'octopus', 'object', 'egg', 'eel', 'organ', 'electron', 'entity', 'asteroid', 'umbrella', 'apparatus', 'arm', 'edible', 'example', 'alien', 'oyster', 'worm']
['insect', 'animal', 'example', 'exception', 'organism', 'eggimate', 'aircraft', 'airship', 'entity', 'ant', 'insects', 'eel', 'owl', 'object', 'individual', 'adult', 'orb', 'arrow', 'aviator']
['animal', 'eel', 'insect', 'octopus', 'oyster', 'aquarium', 'fish', 'organism', 'otter', 'edible', 'ocean', 'example', 'egg', 'individual', 'onion', 'adult', 'ornamental', 'algae', 'adjective', 'exception']
['animal', 'insect', 'organism', 'eel', 'object', 'infection', 'egg', 'worm', 'ant', 'entity', 'enemy', 'illness', 'alien', 'illusion', 'idea', 'octopus', 'instrument', 'invention', 'evil', 'individual']
['insect', 'animal', 'ant', 'organism', 'egg', 'almond', 'entity', 'individual', 'alien', 'embryo', 'oxvil', 'pest', 'exception', 'example', 'infant', 'insects', 'adult', 'apple', 'elephant']
['insect', 'animal', 'organism', 'ant', 'example', 'exception', 'adult', 'insects', 'egg', 'intermediate', 'individual', 'entity', 'orchid', 'aircraft', 'observer', 'infection', 'object', 'alien', 'edible', 'annoyance']
['rose', 'flower', 'daisy', 'lily', 'woman', 'tree', 'plant', 'stone', 'rock', 'violet', 'star', 'gift', 'thing', 'thorn', 'lotus', 'lie', 'vase', 'promise', 'symbol', 'girl']
['flower', 'plant', 'rose', 'tree', 'perennial', 'fruit', 'shrub', 'bulb', 'vegetable', 'daisy', 'balloon', 'berry', 'butterfly', 'seed', 'bud', 'garden', 'species', 'leaf', 'star', 'symbol']
['flower', 'rose', 'plant', 'daisy', 'bouquet', 'fruit', 'shrub', 'tree', 'vegetable', 'blossom', 'perfume', 'perennial', 'vase', 'berry', 'butterfly', 'symbolflower', 'leaf', 'jewel', 'petals']
['daisy', 'rose', 'flower', 'berry', 'tree', 'lily', 'star', 'violet', 'lemon', 'plant', 'fairy', 'peach', 'cherry', 'butterfly', 'carrot', 'girl', 'strawberry', 'diamond', 'plum', 'rock']
['violet', 'rose', 'sapphire', 'pearl', 'flower', 'jewel', 'purple', 'gem', 'diamond', 'star', 'green', 'red', 'peach', 'rainbow', 'butterfly', 'ruby', 'stone', 'poison', 'leaf', 'plum']
['plant', 'flower', 'garden', 'tree', 'species', 'weed', 'shrub', 'vegetable', 'orchid', 'perennial', 'botanist', 'bird', 'fern', 'leaf', 'herb', 'botanical', 'rose', 'place', 'genus', 'vegetation']
['perennial', 'fern', 'flower', 'shrub', 'plant', 'daisy', 'bulb', 'tree', 'orchid', 'synonym', 'genus', 'vegetable', 'rose', 'fungus', 'herb', 'species', 'coral', 'leaf', 'garden', 'clover']
['flower', 'lily', 'rose', 'plant', 'butterfly', 'leaf', 'bird', 'daisy', 'tree', 'feather', 'seed', 'thing', 'rock', 'woman', 'star', 'needle', 'pearl', 'symbol', 'spring', 'lotus']
['pig', 'liar', 'whore', 'lie', 'fool', 'bitch', 'dog', 'failure', 'person', 'child', 'woman', 'loser', 'joke', 'man', 'girl', 'prostitute', 'fake', 'witch', 'cheat', 'coward']
['plant', 'flower', 'shrub', 'tree', 'vegetable', 'perennial', 'fruit', 'cactus', 'daisy', 'rose', 'vine', 'garden', 'fern', 'weed', 'berry', 'banana', 'carrot', 'tomato', 'bush', 'vase']
['shrub', 'plant', 'flower', 'rose', 'perennial', 'tree', 'garden', 'daisy', 'hybrid', 'vegetable', 'botanical', 'genus', 'fern', 'weed', 'vine', 'cactus', 'botanist', 'fruitifolia', 'vase']
['flower', 'butterfly', 'plant', 'vegetable', 'fruit', 'tree', 'shrub', 'perennial', 'rose', 'bird', 'carrot', 'daisy', 'garden', 'pear', 'fairy', 'lily', 'berry', 'thorn', 'seed', 'bee']
['flower', 'plant', 'tree', 'vegetable', 'rose', 'perennial', 'shrub', 'fruitflower', 'daisy', 'vine', 'berry', 'seed', 'cactus', 'thorn', 'weed', 'cabbage', 'variety', 'bird', 'garden']
['flower', 'pupil', 'star', 'diamond', 'pigment', 'jewel', 'lens', 'ring', 'symbol', 'iris', 'circle', 'pearl', 'leaf', 'gem', 'butterfly', 'constellation', 'spectacle', 'mirror', 'rose', 'ray']
['flower', 'rose', 'violet', 'berry', 'daisy', 'bloom', 'bouquet', 'plum', 'tree', 'perfume', 'poppy', 'shrub', 'star', 'grape', 'strawberry', 'fruit', 'peach', 'plant', 'color', 'balloon']
['plant', 'flower', 'perennial', 'vegetable', 'shrub', 'herb', 'fungus', 'fern', 'tree', 'seed', 'weed', 'leaf', 'genus', 'bulb', 'root', 'fruit', 'species', 'parasite', 'moss', 'mushroom']
['flower', 'tree', 'plant', 'shrub', 'vegetable', 'fruit', 'perennial', 'berry', 'rose', 'daisy', 'bird', 'pear', 'bee', 'nut', 'seed', 'cloverflower', 'butterfly', 'leaf', 'fairy']
['flower', 'plant', 'shrub', 'perennialflower', 'vegetable', 'daisy', 'tree', 'rose', 'bulb', 'seed', 'fruit', 'herb', 'bloom', 'weed', 'berry', 'vine', 'cactus', 'garden', 'star']
['shrub', 'perennial', 'flower', 'plant', 'rose', 'tree', 'daisy', 'vegetable', 'vine', 'garland', 'hybrid', 'garden', 'cactus', 'vase', 'weed', 'hedgeifolia', 'bouquet', 'bush', 'wreath']
['butterfly', 'flower', 'shrub', 'tree', 'bird', 'woman', 'female', 'plant', 'horse', 'perennial', 'pitcher', 'lizard', 'snail', 'filly', 'sponge', 'parrot', 'pigeon', 'cactus', 'dog', 'mammal']
['constant', 'set', 'number', 'field', 'circle', 'function', 'term', 'vector', 'square', 'variable', 'group', 'point', 'word', 'base', 'polynomial', 'ring', 'prime', 'chain', 'symbol', 'space']
['bird', 'lizard', 'snake', 'werewolf', 'dragon', 'turtle', 'pigeon', 'butterfly', 'mammal', 'shark', 'bug', 'cat', 'dog', 'weasel', 'hawk', 'duck', 'beetle', 'spider', 'rabbit', 'horse']
['poppy', 'flower', 'rose', 'plum', 'feather', 'tree', 'daisy', 'bird', 'fairy', 'pearl', 'seed', 'bee', 'child', 'penny', 'girl', 'thing', 'star', 'lily', 'word', 'berry']
['bird', 'butterfly', 'dog', 'spider', 'witch', 'woman', 'female', 'fish', 'snake', 'vampire', 'turtle', 'snail', 'flower', 'cat', 'lizard', 'pigeon', 'mosquito', 'moth', 'canary', 'werewolf']
['horse', 'sailor', 'dog', 'man', 'moor', 'fish', 'fisherman', 'knight', 'wolf', 'shepherd', 'dwarf', 'hunter', 'sheep', 'weaver', 'bird', 'fox', 'pirate', 'pig', 'woman', 'heron']
['flower', 'bird', 'cup', 'tree', 'butterfly', 'berry', 'pitcher', 'plant', 'strawberry', 'nut', 'dessert', 'daisy', 'fruit', 'duck', 'pigeon', 'spoon', 'vase', 'toy', 'dish', 'vegetable']
['flower', 'rose', 'perennial', 'plant', 'shrub', 'daisy', 'berry', 'garden', 'seed', 'vegetable', 'bloom', 'hybrid', 'tree', 'variety', 'lily', 'fruit', 'herbflower', 'violet', 'clover']
['tree', 'plant', 'flower', 'shrub', 'magnolia', 'fern', 'vine', 'rose', 'perennial', 'woman', 'leaf', 'botanical', 'pitcher', 'daisy', 'species', 'fruit', 'coral', 'weed', 'bird', 'palm']
['shrub', 'flower', 'tree', 'perennial', 'butterfly', 'fern', 'bird', 'plant', 'moth', 'constellation', 'snail', 'wreath', 'star', 'genus', 'leaf', 'rock', 'cloud', 'fungus', 'flag', 'mushroom']
['plant', 'shrub', 'flower', 'tree', 'vegetable', 'perennial', 'fern', 'daisy', 'vine', 'weed', 'rose', 'butterfly', 'bulb', 'gardener', 'bird', 'botanist', 'species', 'thorn', 'cabbage', 'verb']
['flower', 'rose', 'shrub', 'plant', 'perennial', 'daisy', 'tree', 'cactusflower', 'lily', 'vase', 'hybrid', 'weed', 'vine', 'lotus', 'bloom', 'palm', 'berry', 'vegetable', 'bulb']
['disease', 'cancer', 'virus', 'tumor', 'sickness', 'poison', 'thing', 'drug', 'parasite', 'cure', 'lie', 'wound', 'weapon', 'mutation', 'curse', 'monster', 'person', 'problem', 'pathology', 'medicine']
['disease', 'virus', 'bacterium', 'cancer', 'condition', 'sickness', 'poison', 'tuberculosis', 'parasite', 'plague', 'disorder', 'pathogen', 'fungus', 'diseases', 'fever', 'tb', 'chemical', 'pathology', 'toxin', 'illness']
['disease', 'virus', 'plague', 'fever', 'bacterium', 'parasite', 'sickness', 'pathogen', 'syndrome', 'disorder', 'condition', 'cancer', 'tick', 'smallpox', 'flea', 'diseases', 'fungus', 'bug', 'epidemicvirus']
['disease', 'virus', 'fever', 'plague', 'sickness', 'cancer', 'condition', 'disorder', 'epidemic', 'cough', 'pneumonia', 'poison', 'bacterium', 'flu', 'illness', 'cold', 'wound', 'pathogen', 'syndrome', 'smallpox']
['dog', 'flea', 'mouse', 'rat', 'cat', 'bird', 'mammal', 'tick', 'frog', 'monkey', 'fish', 'pig', 'spider', 'human', 'bug', 'mole', 'mosquito', 'worm', 'bee', 'person']
['cold', 'chill', 'shock', 'freeze', 'burn', 'blizzard', 'shiver', 'bitch', 'killer', 'winter', 'fever', 'pain', 'monster', 'rush', 'fire', 'storm', 'vampire', 'break', 'curse', 'nightmare']
['disease', 'virus', 'plague', 'poison', 'cancer', 'sickness', 'fever', 'bacterium', 'smallpox', 'epidemic', 'weapon', 'toxin', 'parasite', 'vaccine', 'pathogen', 'drug', 'vampire', 'chemical', 'cure', 'gas']
['disease', 'cancer', 'leukemia', 'tumor', 'virus', 'plague', 'wound', 'fever', 'parasite', 'diagnosis', 'disorder', 'sickness', 'syndrome', 'pathology', 'condition', 'bacterium', 'poison', 'illness', 'cell', 'mutation']
['disease', 'cancer', 'disorder', 'fungus', 'condition', 'bacterium', 'mutation', 'virus', 'tumor', 'syndrome', 'pathogen', 'process', 'parasite', 'pathology', 'reaction', 'pregnancy', 'poison', 'cycle', 'defect', 'sickness']
['disease', 'parasite', 'sickness', 'virus', 'fever', 'malaria', 'bacterium', 'mosquito', 'poison', 'worm', 'pathogen', 'plague', 'condition', 'vector', 'toxin', 'bug', 'disorder', 'parasites', 'pest', 'cancer']
['disease', 'condition', 'disorder', 'virus', 'syndrome', 'sickness', 'fever', 'parasite', 'cancer', 'plague', 'illness', 'diagnosis', 'tumor', 'disability', 'rash', 'diseases', 'weakness', 'pathology', 'poison', 'infection']
['disease', 'pneumonia', 'virus', 'sickness', 'bacterium', 'plague', 'cough', 'cancer', 'fever', 'poison', 'parasite', 'condition', 'illness', 'pathogen', 'bacteria', 'infection', 'wound', 'fungus', 'cure', 'gas']
['disease', 'virus', 'sickness', 'fever', 'cold', 'plague', 'condition', 'disorder', 'flu', 'cough', 'illness', 'cancer', 'parasite', 'bacterium', 'problem', 'headache', 'epidemic', 'poison', 'gas', 'syndrome']
['disease', 'disorder', 'condition', 'sickness', 'fever', 'cancer', 'virus', 'syndrome', 'tumor', 'illness', 'diseases', 'parasite', 'plague', 'cough', 'bacterium', 'fungus', 'diagnosis', 'infection', 'wound', 'pathology']
['disease', 'fever', 'virus', 'parasite', 'bacterium', 'smallpox', 'sickness', 'plague', 'fungus', 'pathogen', 'condition', 'infection', 'rash', 'poison', 'disorder', 'worm', 'bug', 'tick', 'cancer', 'bite']
['disease', 'condition', 'disorder', 'syndrome', 'fever', 'rash', 'tumor', 'sickness', 'diagnosis', 'headache', 'vertigo', 'disability', 'weakness', 'seizure', 'stroke', 'cold', 'cancer', 'cough', 'mutation', 'pregnancy']
['disease', 'problem', 'disorder', 'condition', 'sickness', 'cancer', 'weakness', 'deficiency', 'diabetes', 'disability', 'diagnosis', 'virus', 'drug', 'poison', 'risk', 'cause', 'tumor', 'person', 'failure', 'thing']
['condition', 'disease', 'tumor', 'cancer', 'disorder', 'pregnancy', 'fever', 'fungus', 'syndrome', 'parasite', 'bacterium', 'gland', 'sickness', 'rash', 'headache', 'diagnosis', 'cough', 'gall', 'pneumonia', 'malaria']
['disease', 'weakness', 'pain', 'disability', 'problem', 'headache', 'thing', 'condition', 'sickness', 'cancer', 'curse', 'sign', 'bone', 'wound', 'diagnosis', 'virus', 'strain', 'mistake', 'vice', 'tumor']
['disease', 'plague', 'sickness', 'virus', 'fever', 'parasite', 'epidemic', 'famine', 'cholera', 'bacterium', 'disaster', 'pathogen', 'toxin', 'poison', 'pest', 'catastrophe', 'disorder', 'flood', 'smallpox', 'cancer']
['disease', 'virus', 'hepatitis', 'cancer', 'bacterium', 'liver', 'fungus', 'poison', 'drug', 'disorder', 'condition', 'toxin', 'chemicalbiotic', 'parasite', 'substance', 'sickness', 'syndrome', 'fever', 'pathogen']
['disease', 'problem', 'drug', 'disorder', 'vice', 'drink', 'sickness', 'addiction', 'habit', 'mistake', 'poison', 'lie', 'crime', 'weakness', 'curse', 'condition', 'failure', 'compulsion', 'deficiency', 'felony']
['dog', 'shepherd', 'drummer', 'fish', 'donkey', 'miner', 'hunter', 'farmer', 'weaver', 'vegetarian', 'bird', 'vegetable', 'woman', 'footballer', 'man', 'soldier', 'boxer', 'human', 'person', 'pigeon']
['horse', 'dog', 'fish', 'knife', 'disease', 'sponge', 'flea', 'bird', 'pig', 'drill', 'pigeon', 'rock', 'bicycle', 'shoe', 'football', 'worm', 'bone', 'nail', 'spider', 'mosquito']
['virus', 'disease', 'pathogen', 'bacterium', 'substance', 'toxin', 'vector', 'parasite', 'poison', 'particle', 'species', 'cell', 'chemical', 'weapon', 'plague', 'disordervirus', 'drug', 'system', 'process']
['tree', 'pine', 'forest', 'wood', 'oak', 'log', 'beech', 'branch', 'shrub', 'maple', 'rock', 'elm', 'stump', 'cedar', 'house', 'cypress', 'birch', 'grove', 'stone', 'walnut']
['tree', 'maple', 'plant', 'wood', 'shrub', 'leaf', 'forest', 'hardwood', 'branch', 'nut', 'birch', 'fern', 'pine', 'log', 'timber', 'beech', 'berry', 'reed', 'fruit', 'grass']
['tree', 'pine', 'forest', 'wood', 'nut', 'log', 'rock', 'needle', 'oak', 'cedar', 'cypress', 'mountain', 'shrub', 'beech', 'plant', 'bush', 'stick', 'maple', 'man', 'leaf']
['tree', 'elm', 'shrub', 'hedge', 'maple', 'wood', 'branch', 'forest', 'beech', 'pine', 'plant', 'hardwood', 'oak', 'willow', 'cypress', 'birch', 'cedar', 'stump', 'house', 'grove']
['tree', 'fruit', 'pear', 'nut', 'vegetable', 'person', 'banana', 'berry', 'apple', 'plant', 'cake', 'word', 'plum', 'carrot', 'human', 'lemon', 'pie', 'child', 'noun', 'man']
['tree', 'birch', 'plant', 'wood', 'forest', 'shrub', 'pine', 'willow', 'leaf', 'rock', 'branch', 'maple', 'fern', 'reed', 'log', 'beech', 'person', 'bush', 'bark', 'man']
['cherry', 'berry', 'plum', 'rose', 'candy', 'peach', 'tree', 'flower', 'fruit', 'nut', 'rock', 'bomb', 'gift', 'lot', 'carrot', 'pear', 'thing', 'diamond', 'star', 'seed']
['tree', 'shrub', 'forest', 'pine', 'wood', 'willow', 'branch', 'plant', 'bush', 'hedge', 'log', 'trunk', 'maple', 'hardwood', 'juniper', 'elm', 'cypress', 'hawthorn', 'birch', 'beech']
['tree', 'pine', 'spruce', 'forest', 'mountain', 'log', 'nut', 'wood', 'rock', 'fir', 'moose', 'beech', 'birch', 'plant', 'shrub', 'timber', 'man', 'stone', 'maple', 'hardwood']
['tree', 'redwood', 'forest', 'pine', 'shrub', 'plant', 'wood', 'dwarf', 'mountain', 'man', 'log', 'person', 'cedar', 'witch', 'giant', 'fern', 'branch', 'bush', 'rainforest', 'timber']
['peach', 'plum', 'berry', 'lemon', 'rose', 'cherry', 'nut', 'banana', 'pear', 'flower', 'pearl', 'grape', 'fruit', 'walnut', 'strawberry', 'tomato', 'tree', 'daisy', 'carrot', 'cake']
['walnut', 'nut', 'cereal', 'fruit', 'vegetable', 'berry', 'tree', 'shell', 'stone', 'bean', 'seed', 'rock', 'meal', 'chestnut', 'leaf', 'wood', 'hardwood', 'grain', 'plant', 'brick']
['tree', 'forest', 'branch', 'fir', 'pine', 'shrub', 'log', 'leaf', 'wood', 'mountain', 'timber', 'vine', 'waterfall', 'plant', 'structure', 'ridge', 'cone', 'string', 'chain', 'wedge']
['tree', 'plant', 'nut', 'hardwood', 'wood', 'hickory', 'shrub', 'pine', 'leaf', 'branch', 'forest', 'stick', 'mushroom', 'vegetable', 'timber', 'fruit', 'log', 'berry', 'root', 'species']
['pear', 'fruit', 'nut', 'tree', 'berry', 'plum', 'grape', 'vegetable', 'stone', 'person', 'cone', 'lemon', 'flower', 'pea', 'coin', 'wedge', 'banana', 'carrot', 'walnut', 'peach']
['tree', 'shrub', 'plant', 'bush', 'willow', 'perennial', 'weed', 'forest', 'maple', 'pine', 'elm', 'vine', 'thorn', 'hedge', 'fig', 'plum', 'vegetable', 'wood', 'rose', 'chestnut']
['fire', 'substance', 'stone', 'rock', 'flame', 'particle', 'cinder', 'cloud', 'ash', 'fuel', 'powder', 'smoke', 'tree', 'liquid', 'coal', 'feather', 'candle', 'shadow', 'burn', 'cake']
['tree', 'willow', 'shrub', 'wood', 'pine', 'walnut', 'hardwood', 'branch', 'fig', 'plant', 'maple', 'hawthorn', 'linden', 'pear', 'birch', 'elmwood', 'fir', 'palm', 'thorn']
['tree', 'willow', 'plant', 'shrub', 'leaf', 'bush', 'stick', 'pine', 'forest', 'wood', 'reed', 'trunk', 'branch', 'birch', 'flower', 'thorn', 'witch', 'thing', 'root', 'weed']
['horse', 'chestnut', 'thoroughbred', 'stallion', 'racehorse', 'mare', 'mule', 'filly', 'colt', 'pony', 'breed', 'male', 'cow', 'dog', 'donkey', 'sire', 'sprinter', 'bull', 'juvenile', 'hog']
['tree', 'cedar', 'pine', 'rock', 'stone', 'wood', 'forest', 'mountain', 'cypress', 'redwood', 'oak', 'log', 'palm', 'walnut', 'birch', 'stump', 'maple', 'bush', 'thorn', 'shrub']
['tree', 'forest', 'evergreen', 'shrub', 'perennial', 'hardwood', 'wood', 'weed', 'deciduous', 'maple', 'plant', 'pine', 'hedge', 'bush', 'garden', 'rainforest', 'fern', 'spring', 'oak', 'redwood']
['palm', 'hand', 'tree', 'finger', 'fist', 'ring', 'branch', 'leaf', 'thumb', 'circle', 'cup', 'stone', 'glove', 'foot', 'body', 'disk', 'plant', 'stick', 'rock', 'map']
['tree', 'beech', 'maple', 'wood', 'pine', 'forest', 'oak', 'birch', 'hardwood', 'spruce', 'cedar', 'timber', 'chestnut', 'nut', 'elm', 'crown', 'wedge', 'redwood', 'cypress', 'fir']
['lemon', 'yellow', 'tree', 'orange', 'banana', 'fruit', 'peach', 'red', 'berry', 'plum', 'vegetable', 'green', 'tomato', 'pear', 'grape', 'rose', 'carrot', 'nut', 'star', 'lot']
['tree', 'plant', 'flower', 'shrub', 'magnolia', 'fern', 'vine', 'rose', 'perennial', 'woman', 'leaf', 'botanical', 'pitcher', 'daisy', 'species', 'fruit', 'coral', 'weed', 'bird', 'palm']
['flower', 'plant', 'rose', 'tree', 'perennial', 'fruit', 'shrub', 'bulb', 'vegetable', 'daisy', 'balloon', 'berry', 'butterfly', 'seed', 'bud', 'garden', 'species', 'leaf', 'star', 'symbol']
['pest', 'bee', 'plant', 'bug', 'seed', 'tree', 'parasite', 'species', 'bird', 'wasp', 'cuckoo', 'swarm', 'butterfly', 'predator', 'locus', 'disease', 'flower', 'insect', 'worm', 'monster']
['plum', 'tree', 'peach', 'berry', 'pear', 'fruit', 'nut', 'walnut', 'cherry', 'carrot', 'lemon', 'flower', 'banana', 'apple', 'fig', 'cake', 'pumpkin', 'vegetable', 'plant', 'grape']
['tree', 'hardwood', 'shrub', 'pine', 'cypress', 'willow', 'maple', 'plant', 'forest', 'bush', 'palm', 'cedar', 'branch', 'wood', 'beech', 'redwood', 'oak', 'timber', 'mangrove', 'elm']
['fish', 'donkey', 'sausage', 'dog', 'banana', 'mule', 'horse', 'duck', 'knife', 'vegetable', 'pastry', 'cheese', 'catfish', 'chicken', 'pig', 'lizard', 'cigar', 'parrot', 'turtle', 'bird']
['tree', 'redwood', 'plant', 'shrub', 'forest', 'branch', 'species', 'palm', 'rainforest', 'node', 'leaf', 'hardwood', 'cypress', 'metaphor', 'bird', 'hybrid', 'giant', 'coconut', 'maple', 'fruit']
['holiday', 'christmas', 'gift', 'party', 'celebration', 'joke', 'surprise', 'family', 'tree', 'miracle', 'day', 'birthday', 'tradition', 'blessing', 'feast', 'year', 'vacation', 'treat', 'dream', 'promise']
['holly', 'tree', 'thorn', 'plant', 'pine', 'shrub', 'fern', 'berry', 'bush', 'flower', 'weed', 'rock', 'rose', 'willow', 'leaf', 'birch', 'forest', 'poison', 'witch', 'lemon']
['flower', 'plant', 'shrub', 'perennial', 'tree', 'vegetable', 'rose', 'cactus', 'daisy', 'vine', 'fern', 'fruit', 'vase', 'herb', 'weed', 'garden', 'palm', 'berry', 'leaf', 'bulb']
['cypress', 'tree', 'pine', 'palm', 'shrub', 'willow', 'mountain', 'cedar', 'berry', 'bush', 'forest', 'swamp', 'plant', 'cane', 'branch', 'pines', 'plum', 'mangrove', 'cone', 'walnut']
['lemon', 'lime', 'berry', 'fruit', 'rose', 'vegetable', 'plum', 'poison', 'drink', 'banana', 'pear', 'peach', 'wedge', 'thorn', 'stone', 'plant', 'grape', 'drop', 'flower', 'tomato']
['tree', 'shrub', 'plant', 'berry', 'fruit', 'plum', 'flower', 'weed', 'vegetable', 'nut', 'vine', 'bush', 'pear', 'perennial', 'lemon', 'fern', 'blackberry', 'banana', 'palm', 'hedge']
['fish', 'trout', 'salmon', 'species', 'predator', 'river', 'swimmer', 'stream', 'lure', 'sucker', 'freshwater', 'carp', 'shark', 'frog', 'fisher', 'snake', 'worm', 'roach', 'fly', 'fishery']
['bass', 'guitar', 'bassist', 'drum', 'cello', 'guitarist', 'string', 'violin', 'trombone', 'baritone', 'drummer', 'tenor', 'fish', 'clarinet', 'saxophone', 'musician', 'band', 'banjo', 'fiddle', 'instrument']
['shark', 'fish', 'monster', 'whale', 'predator', 'dolphin', 'human', 'submarine', 'man', 'dog', 'boat', 'person', 'beast', 'snake', 'vampire', 'liar', 'swimmer', 'killer', 'seal', 'wolf']
['fish', 'herring', 'salmon', 'lobster', 'fisherman', 'shark', 'trout', 'cod', 'boat', 'worm', 'tuna', 'whale', 'vegetable', 'crab', 'seafood', 'sausage', 'submarine', 'human', 'carp', 'cheese']
['fish', 'catfish', 'swimmer', 'predator', 'shrimp', 'shark', 'salmon', 'species', 'mollusk', 'river', 'worm', 'boat', 'gastropod', 'freshwater', 'fisherman', 'carp', 'snake', 'trout', 'cod', 'turtle']
['perch', 'boat', 'fish', 'pole', 'net', 'platform', 'lure', 'vessel', 'structure', 'roof', 'sail', 'trap', 'tree', 'punt', 'bird', 'lighthouse', 'ship', 'building', 'hook', 'rock']
['fish', 'salmon', 'trout', 'river', 'shark', 'species', 'swimmer', 'whale', 'person', 'stream', 'fly', 'freshwater', 'fisherman', 'human', 'bird', 'duck', 'boat', 'predator', 'heron', 'herring']
['fish', 'tuna', 'shark', 'crab', 'dolphin', 'whale', 'predator', 'salmon', 'shrimp', 'squid', 'lobster', 'boat', 'species', 'submarine', 'seafood', 'swimmer', 'fishery', 'worm', 'fisherman', 'herring']
['fish', 'shark', 'shrimp', 'predator', 'lobster', 'species', 'carp', 'swimmer', 'salmon', 'trout', 'butterfly', 'gastropodfish', 'seafood', 'squid', 'crab', 'worm', 'mollusk', 'tuna', 'submarine']
['fish', 'shark', 'predator', 'tuna', 'squid', 'lobster', 'submarine', 'shrimp', 'crab', 'swimmer', 'dolphin', 'torpedo', 'species', 'gastropod', 'herring', 'mollusk', 'worm', 'coral', 'octopus', 'catfish']
['fish', 'shark', 'tuna', 'shrimp', 'predator', 'crab', 'lobster', 'species', 'dolphin', 'worm', 'squid', 'salmon', 'swimmer', 'herring', 'seafood', 'carp', 'gastropod', 'catfish', 'molluskfish']
['whale', 'dolphin', 'shark', 'fish', 'boat', 'human', 'ship', 'monster', 'seal', 'dog', 'person', 'man', 'bird', 'vessel', 'wolf', 'beast', 'submarine', 'predator', 'penguin', 'creature']
['rock', 'stone', 'boulder', 'mountain', 'cliff', 'thing', 'person', 'wall', 'brick', 'hill', 'building', 'tree', 'pillar', 'shell', 'cave', 'bone', 'man', 'stick', 'fortress', 'place']
['fish', 'lobster', 'crab', 'cod', 'boat', 'herring', 'shark', 'dog', 'whale', 'salmon', 'tuna', 'fisherman', 'cow', 'pig', 'shrimp', 'trout', 'chicken', 'duck', 'submarine', 'sausage']
['symbol', 'circle', 'sign', 'star', 'seal', 'mark', 'rune', 'key', 'bell', 'square', 'flag', 'cross', 'constellation', 'triangle', 'lighthouse', 'crescent', 'ring', 'mirror', 'jewel', 'logo']
['fish', 'carp', 'species', 'worm', 'swimmer', 'trout', 'snake', 'frog', 'creature', 'catfish', 'freshwater', 'roach', 'mammal', 'person', 'toad', 'river', 'mollusk', 'salmon', 'sucker', 'human']
['pike', 'spear', 'pole', 'weapon', 'blade', 'stick', 'sword', 'man', 'knife', 'wedge', 'lance', 'staff', 'tool', 'rod', 'fish', 'head', 'ruler', 'spike', 'shaft', 'club']
['fish', 'swimmer', 'shark', 'salmon', 'worm', 'catfish', 'herring', 'boat', 'trout', 'carp', 'submarine', 'shrimp', 'river', 'snail', 'freshwater', 'fisherman', 'duck', 'mollusk', 'butterfly', 'gastropod']
['fish', 'dog', 'duck', 'dolphin', 'turtle', 'frog', 'swimmer', 'shark', 'pig', 'penguin', 'mammal', 'boat', 'beaver', 'submarine', 'weasel', 'parrot', 'seal', 'diver', 'bird', 'whale']
['fish', 'shark', 'worm', 'swimmer', 'herring', 'submarine', 'tuna', 'crab', 'lobster', 'shrimp', 'squid', 'predator', 'fisherman', 'dolphin', 'boat', 'fishery', 'salmon', 'lure', 'whale', 'catfish']
['fish', 'shark', 'dolphin', 'penguin', 'whale', 'tuna', 'salmon', 'parrot', 'lobster', 'herring', 'turtle', 'crab', 'bird', 'fisherman', 'butterfly', 'boat', 'predator', 'seal', 'heron', 'submarine']
['fish', 'shrimp', 'worm', 'crab', 'mollusk', 'swimmer', 'shark', 'gastropod', 'person', 'lobster', 'boat', 'human', 'species', 'turtle', 'creature', 'vegetable', 'submarine', 'bird', 'snail', 'monster']
['shark', 'fish', 'dolphin', 'boat', 'turtle', 'crocodile', 'swimmer', 'heron', 'yacht', 'submarine', 'parrot', 'tuna', 'duck', 'bird', 'crab', 'mosquito', 'whale', 'cat', 'predator', 'canoe']
['fish', 'shark', 'predator', 'tuna', 'lobster', 'salmon', 'species', 'swimmer', 'trout', 'shrimp', 'herring', 'gastropod', 'catfish', 'seafood', 'crab', 'mollusk', 'carp', 'butterfly', 'oyster', 'squid']
['fish', 'shark', 'tuna', 'predator', 'herring', 'dolphin', 'lobster', 'whale', 'catfish', 'swimmer', 'crab', 'parrot', 'submarine', 'species', 'cod', 'salmon', 'squid', 'fishes', 'carp', 'mermaid']
