['unmarried', 'married', 'born', 'female', 'dependent', 'deceased', 'a', 'feminine', 'identical', 'spouse', 'one', 'divorced', 'aunt', 'surname', 'person', 'possessed', 'independent', 'plural', 'unknown', 'present']
['wasp', 'a', 'variable', 'independent', 'female', 'an', 'unique', 'singular', 'noun', 'unknown', 'constant', 'feminine', 'one', 'plural', 'particle', 'composite', 'ambiguous', 'weak', 'false', 'abstract']
['grass', 'a', 'eatenhopper', 'an', 'insect', 'hooked', 'green', 'tailed', 'ants', 'anything', 'solitary', 'encountered', 'edible', 'winged', 'perennial', 'stalked', 'intelligent', 'everywhere', 'something']
['female', 'feminine', 'male', 'masculine', 'plural', 'pronounced', 'bisexual', 'a', 'edible', 'singular', 'ambiguous', 'short', 'uncommon', 'unmarried', 'symmetrical', 'incorrect', 'tall', 'noun', 'slang', 'married']
['invariant', 'variable', 'symmetric', 'consonant', 'convex', 'a', 'continuous', 'pronounced', 'plural', 'constant', 'irregular', 'independent', 'abstract', 'indefinite', 'finite', 'ambiguous', 'singular', 'sound', 'complex', 'unmarked']
['variable', 'female', 'solitary', 'unknown', 'a', 'nocturnal', 'male', 'bisexual', 'winged', 'sterile', 'unmarked', 'ambiguous', 'incomplete', 'indefinite', 'migratory', 'eaten', 'singular', 'described', 'distinct', 'species']
['a', 'flea', 'constant', 'variable', 'indefinite', 'everywhere', 'fixed', 'something', 'an', 'defined', 'ambiguous', 'abstract', 'common', 'noun', 'implied', 'eaten', 'specified', 'anything', 'continuous', 'enclosed']
['a', 'coloured', 'symmetrical', 'symmetric', 'female', 'white', 'variable', 'an', 'solitary', 'beautiful', 'everywhere', 'unmarked', 'invisible', 'black', 'bisexual', 'formed', 'born', 'small', 'independent', 'transparent']
['detected', 'bug', 'persistent', 'variable', 'fixed', 'a', 'encountered', 'false', 'static', 'active', 'constant', 'specified', 'written', 'created', 'defined', 'observed', 'caused', 'known', 'triggered', 'something']
['a', 'hooked', 'female', 'edible', 'animal', 'coloured', 'rooster', 'male', 'unrelated', 'kangaroo', 'cuckoo', 'solitary', 'horned', 'an', 'polled', 'terrestrial', 'intelligent', 'humanoid', 'amphibious', 'eaten']
['indefinite', 'finite', 'singular', 'independent', 'variable', 'ambiguous', 'noun', 'a', 'abstract', 'plural', 'neutral', 'unstable', 'irregular', 'unknown', 'identical', 'periodic', 'constant', 'dependent', 'defined', 'unique']
['a', 'hornet', 'variable', 'ambiguous', 'continuous', 'constant', 'unmarked', 'implied', 'defined', 'aircraft', 'written', 'symmetric', 'an', 'pronounced', 'denoted', 'one', 'tail', 'specified', 'indefinite', 'sound']
['a', 'cricket', 'played', 'defined', 'formed', 'bowled', 'neutral', 'umpire', 'an', 'classified', 'qualified', 'contracted', 'scored', 'optional', 'used', 'marked', 'independent', 'incomplete', 'established', 'involved']
['solitary', 'female', 'winged', 'nocturnal', 'coloured', 'variable', 'parasitic', 'small', 'male', 'bisexual', 'cuckoo', 'slender', 'independent', 'unknown', 'eaten', 'wasp', 'a', 'migratory', 'fed', 'insect']
['tick', 'constant', 'a', 'variable', 'sound', 'invariant', 'false', 'measured', 'pronounced', 'transmitted', 'fixed', 'static', 'zero', 'repeated', 'continuous', 'incorrect', 'an', 'written', 'something', 'defined']
['shaped', 'circular', 'flat', 'solid', 'linear', 'symmetric', 'transparent', 'flexible', 'binary', 'rectangular', 'variable', 'charged', 'constant', 'a', 'convex', 'semiconductor', 'currency', 'magnetic', 'symmetrical', 'spherical']
['a', 'winged', 'flying', 'an', 'female', 'flown', 'poisonous', 'humanoid', 'uncommon', 'fly', 'aircraft', 'male', 'shaped', 'coloured', 'anything', 'encountered', 'unlimited', 'denoted', 'one', 'rare']
['fish', 'uncommon', 'hooked', 'edible', 'silver', 'rare', 'white', 'a', 'solitary', 'salmon', 'eaten', 'silvery', 'blue', 'black', 'male', 'extinct', 'abundant', 'female', 'tuna', 'shaped']
['worm', 'a', 'parasitic', 'finite', 'infinite', 'independent', 'defined', 'an', 'unique', 'symmetric', 'known', 'variable', 'false', 'ambiguous', 'fixed', 'binary', 'abstract', 'transparent', 'everywhere', 'invisible']
['variable', 'a', 'singular', 'finite', 'ambiguous', 'independent', 'solitary', 'indefinite', 'neutral', 'abstract', 'unique', 'everywhere', 'constant', 'continuous', 'distinct', 'periodic', 'an', 'infinite', 'fixed', 'dependent']
['fly', 'flying', 'a', 'poisonous', 'coloured', 'female', 'winged', 'anything', 'horse', 'variable', 'an', 'flown', 'animal', 'aircraft', 'feather', 'uncommon', 'hooked', 'flies', 'insect', 'poison']
['rose', 'feminine', 'white', 'roses', 'pink', 'tall', 'purple', 'a', 'flower', 'red', 'beautiful', 'green', 'flowers', 'violet', 'blue', 'azure', 'yellow', 'sweet', 'orange', 'petals']
['clover', 'a', 'shaped', 'flower', 'tall', 'flat', 'symmetrical', 'green', 'pronounced', 'perennial', 'tree', 'seed', 'curved', 'grass', 'inverted', 'orange', 'shrub', 'everywhere', 'fruit', 'opposite']
['pronounced', 'feminine', 'plural', 'optional', 'obligatory', 'indefinite', 'masculine', 'consonant', 'regular', 'a', 'additive', 'permanent', 'variable', 'unique', 'singular', 'identical', 'irregular', 'continuous', 'simple', 'common']
['daisy', 'variable', 'fixed', 'a', 'finite', 'neutral', 'ambiguous', 'defined', 'everywhere', 'stable', 'constant', 'unique', 'specified', 'symmetrical', 'infinite', 'static', 'anything', 'permanent', 'formed', 'abstract']
['violet', 'blue', 'color', 'variable', 'a', 'purple', 'white', 'azure', 'neutral', 'colored', 'coloured', 'colour', 'red', 'green', 'black', 'transparent', 'denoted', 'everywhere', 'constant', 'feminine']
['sterile', 'a', 'uncommon', 'feminine', 'variable', 'orchid', 'rare', 'abstract', 'distinct', 'ambiguous', 'hybrid', 'solitary', 'unique', 'simple', 'perennial', 'female', 'singular', 'complex', 'unmarked', 'common']
['compound', 'solid', 'a', 'pigment', 'composite', 'liquid', 'aromatic', 'chemical', 'sterile', 'oil', 'resin', 'seed', 'perennial', 'semiconductor', 'branched', 'explosive', 'organic', 'hybrid', 'acid', 'genus']
['feminine', 'lily', 'a', 'female', 'green', 'white', 'shaped', 'beautiful', 'symmetrical', 'abstract', 'oval', 'curved', 'masculine', 'one', 'unique', 'flower', 'everywhere', 'blue', 'singular', 'pink']
['drunk', 'pronounced', 'toilet', 'thrown', 'performed', 'a', 'incomplete', 'inserted', 'one', 'symmetrical', 'inverted', 'invented', 'flat', 'eaten', 'something', 'danced', 'enclosed', 'formed', 'constructed', 'broken']
['symmetric', 'a', 'variable', 'invariant', 'feminine', 'female', 'plural', 'singular', 'constant', 'symmetrical', 'continuous', 'convex', 'finite', 'fixed', 'periodic', 'ambiguous', 'an', 'binary', 'compact', 'unstable']
['cultivated', 'shrub', 'ornamental', 'garden', 'perennial', 'sterile', 'enclosed', 'hybrid', 'a', 'abstract', 'rare', 'uncommon', 'planted', 'feminine', 'permanent', 'edible', 'gardening', 'unique', 'forbidden', 'green']
['liquid', 'solid', 'explosive', 'water', 'transparent', 'used', 'a', 'painted', 'additive', 'fluid', 'phosphorus', 'glue', 'continuous', 'coloured', 'substituted', 'perfume', 'an', 'everywhere', 'arsenic', 'formed']
['drunk', 'perfume', 'a', 'white', 'orange', 'alcohol', 'coloured', 'liquid', 'baked', 'cake', 'blue', 'divine', 'solid', 'everywhere', 'water', 'edible', 'additive', 'feminine', 'chocolate', 'alcoholic']
['iris', 'variable', 'a', 'ambiguous', 'symmetric', 'symmetrical', 'coloured', 'distinct', 'unique', 'blue', 'hybrid', 'green', 'uncommon', 'convex', 'bisexual', 'yellow', 'curved', 'shaped', 'rare', 'an']
['coloured', 'white', 'violet', 'feminine', 'green', 'pink', 'blue', 'lila', 'colored', 'orange', 'purple', 'yellow', 'azure', 'black', 'red', 'shaped', 'color', 'lavender', 'flat', 'female']
['sterile', 'pigment', 'compound', 'fluid', 'solid', 'mineral', 'deciduous', 'dense', 'complex', 'semiconductor', 'liquid', 'thick', 'material', 'symmetrical', 'continuous', 'composite', 'transparent', 'branched', 'a', 'explosive']
['plural', 'attached', 'enclosed', 'a', 'feminine', 'pronounced', 'common', 'optional', 'singular', 'indefinite', 'worn', 'identical', 'unique', 'simple', 'masculine', 'fixed', 'short', 'flat', 'used', 'everywhere']
['perennial', 'flower', 'orange', 'green', 'edible', 'yellow', 'flowers', 'white', 'flowering', 'a', 'seed', 'plant', 'coloured', 'abstract', 'shrub', 'colored', 'blue', 'cultivated', 'color', 'purple']
['cactus', 'edible', 'a', 'shrub', 'poisonous', 'explosive', 'abstract', 'acid', 'poison', 'perennial', 'oval', 'grape', 'tree', 'herb', 'orange', 'rare', 'maize', 'eaten', 'white', 'feminine']
['female', 'symmetrical', 'feminine', 'singular', 'a', 'flat', 'winged', 'variable', 'formed', 'bisexual', 'symmetric', 'unstable', 'hooked', 'fluid', 'curved', 'male', 'filly', 'plural', 'incomplete', 'invariant']
['finite', 'variable', 'a', 'invariant', 'independent', 'continuous', 'symmetric', 'defined', 'constant', '=', 'void', 'dependent', 'b', '\\', 'c', '0', 'ambiguous', 'operator', 'noun', 'derivative']
['symmetric', 'binary', 'convex', 'symmetrical', 'linear', 'a', 'graph', 'finite', 'solid', 'integer', 'composite', 'flexible', 'an', 'infinite', 'continuous', 'ambiguous', 'periodic', 'circular', 'regular', 'transparent']
['poppy', 'feminine', 'a', 'pronounced', 'flower', 'white', 'female', 'short', 'everywhere', 'green', 'long', 'uncommon', 'masculine', 'unmarked', 'abstract', 'orange', 'yellow', 'plural', 'forbidden', 'clover']
['feminine', 'female', 'symmetric', 'a', 'singular', 'indefinite', 'unstable', 'plural', 'unique', 'pronounced', 'neutral', 'ambiguous', 'variable', 'an', 'irregular', 'one', 'humanoid', 'abstract', 'male', 'mute']
['plural', 'singular', 'a', 'symmetric', 'finite', 'continuous', 'unmarked', 'indefinite', 'ambiguous', 'pronounced', 'constant', 'neutral', 'variable', 'written', 'an', 'compact', 'invariant', 'convex', 'masculine', 'consonant']
['edible', 'butter', 'baked', 'eaten', 'milk', 'bread', 'cake', 'a', 'dessert', 'pudding', 'chocolate', 'cheese', 'soup', 'shaped', 'pie', 'pastry', 'egg', 'something', 'liquid', 'sweet']
['sweet', 'feminine', 'white', 'pure', 'edible', 'maize', 'wheat', 'bitter', 'female', 'symmetrical', 'vanilla', 'poppy', 'coloured', 'pronounced', 'baked', 'pear', 'expensive', 'simple', 'red', 'italian']
['continuous', 'a', 'finite', 'ambiguous', 'symmetric', 'singular', 'convex', 'variable', 'stable', 'compact', 'defined', 'fixed', 'infinite', 'constant', 'periodic', 'implied', 'abstract', 'simple', 'feminine', 'symmetrical']
['singular', 'finite', 'a', 'indefinite', 'variable', 'plural', 'unmarked', 'continuous', 'constant', 'element', 'invariant', 'omitted', 'ambiguous', 'regular', 'integer', 'possessive', 'irregular', 'suffix', 'negative', 'definite']
['liquid', 'alcohol', 'poison', 'poisonous', 'fluid', 'alcoholic', 'perfume', 'toxic', 'acid', 'edible', 'chemical', 'water', 'solid', 'sterile', 'a', 'acidic', 'compound', 'urine', 'explosive', 'pigment']
['female', 'feminine', 'plural', 'flower', 'a', 'coloured', 'perennial', 'symmetrical', 'rare', 'variable', 'shrub', 'singular', 'bisexual', 'fertile', 'flat', 'hybrid', 'uncommon', 'pollen', 'shaped', 'complex']
['benign', 'hereditary', 'rare', 'cancer', 'uncommon', 'diagnosed', 'abnormal', 'tumor', 'leukemia', 'chemotherapy', 'terminal', 'acute', 'fatal', 'congenital', 'unstable', 'common', 'treated', 'classified', 'sterile', 'inherited']
['variable', 'defined', 'a', 'symmetric', 'continuous', 'constant', 'negative', 'ambiguous', 'invariant', 'positive', 'finite', 'specified', 'fixed', 'unstable', 'abstract', 'complex', 'independent', 'indefinite', 'implied', 'singular']
['pneumonia', 'infection', 'disease', 'disorder', 'syndrome', 'epidemic', 'fever', 'infectious', 'inflammation', 'illness', 'influenza', 'rash', 'acute', 'headache', 'leukemia', 'bleeding', 'nausea', 'uncommon', 'vomiting', 'cough']
['abnormal', 'pneumonia', 'unstable', 'uncommon', 'epidemic', 'rare', 'infectious', 'disease', 'benign', 'fatal', 'temporary', 'hereditary', 'influenza', 'congenital', 'affected', 'infection', 'lethal', 'caused', 'contracted', 'permanent']
['pronounced', 'a', 'plural', 'surname', 'one', 'sound', 'constant', 'incorrect', 'permanent', 'short', 'ambiguous', 'something', 'uncommon', 'periodic', 'female', 'identical', 'void', 'consonant', 'variable', 'optional']
['cold', 'freezing', 'neutral', 'negative', 'temperature', 'positive', 'hot', 'measured', 'extreme', 'acceptable', 'constant', 'colder', 'severe', 'unpleasant', 'uncommon', 'a', 'pronounced', 'fatal', 'rare', 'bad']
['symmetric', 'variable', 'a', 'continuous', 'finite', 'defined', 'ambiguous', 'specified', 'implied', 'indefinite', 'constant', 'singular', 'independent', 'invariant', 'abstract', 'plural', 'negative', 'fixed', 'dependent', 'false']
['symmetric', 'continuous', 'finite', 'a', 'defined', 'ambiguous', 'variable', 'constant', 'invariant', 'singular', 'specified', 'denoted', 'unstable', 'complex', 'negative', 'independent', 'abstract', 'positive', 'equivalent', 'neutral']
['symmetric', 'unstable', 'abnormal', 'continuous', 'symmetrical', 'hereditary', 'rare', 'disorder', 'stable', 'congenital', 'negative', 'homogeneous', 'intermediate', 'invariant', 'constant', 'periodic', 'a', 'disease', 'linear', 'spontaneous']
['a', 'variable', 'defined', 'continuous', 'symmetric', 'invariant', 'ambiguous', 'specified', 'constant', 'positive', 'classified', 'unstable', 'negative', 'abstract', 'indefinite', 'dependent', 'finite', 'an', 'false', 'contracted']
['disorder', 'disease', 'abnormal', 'infection', 'illness', 'homosexual', 'uncommon', 'pneumonia', 'poison', 'infectious', 'rare', 'congenital', 'fever', 'epidemic', 'a', 'alcoholic', 'fatal', 'solitary', 'harmful', 'false']
['pneumonia', 'symmetric', 'continuous', 'a', 'negative', 'defined', 'positive', 'variable', 'pronounced', 'ambiguous', 'fluid', 'invariant', 'constant', 'unstable', 'permanent', 'independent', 'contracted', 'false', 'stable', 'uncommon']
['variable', 'continuous', 'symmetric', 'constant', 'pronounced', 'a', 'invariant', 'negative', 'influenza', 'consonant', 'finite', 'unstable', 'positive', 'written', 'sound', 'neutral', 'contracted', 'implied', 'compound', 'indefinite']
['congenital', 'abnormal', 'syndrome', 'disorder', 'disease', 'hereditary', 'pneumonia', 'severe', 'fatal', 'benign', 'caused', 'progressive', 'rare', 'uncommon', 'deficiency', 'bleeding', 'temporary', 'infectious', 'acquired', 'unstable']
['unstable', 'shaped', 'a', 'abnormal', 'symmetric', 'oval', 'symmetrical', 'compound', 'formed', 'negative', 'fluid', 'either', 'sterile', 'dental', 'protein', 'defectiveoid', 'acidic', 'bacterium', 'irregular']
['abnormal', 'congenital', 'unstable', 'incomplete', 'hereditary', 'disorder', 'benign', 'uncommon', 'bilateral', 'rare', 'pneumonia', 'ambiguous', 'symmetric', 'fluid', 'disease', 'diabetes', 'absent', 'irregular', 'symmetrical', 'syndrome']
['diabetes', 'positive', 'symmetric', 'dependent', 'variable', 'unstable', 'abnormal', 'uncommon', 'negative', 'rare', 'a', 'hereditary', 'continuous', 'ambiguous', 'defined', 'defective', 'deficiency', 'disease', 'specified', 'stable']
['abnormal', 'unstable', 'benign', 'congenital', 'disease', 'fluid', 'uncommon', 'infection', 'a', 'symmetric', 'rare', 'thyroid', 'inflammation', 'disorder', 'pneumonia', 'pregnancy', 'abortion', 'immortal', 'symmetrical', 'fatal']
['continuous', 'finite', 'a', 'variable', 'symmetric', 'defined', 'ambiguous', 'constant', 'indefinite', 'invariant', 'abstract', 'fixed', 'specified', 'singular', 'implied', 'independent', 'negative', 'noun', 'written', 'dependent']
['continuous', 'finite', 'constant', 'symmetric', 'defined', 'a', 'variable', 'singular', 'invariant', 'ambiguous', 'indefinite', 'independent', 'pronounced', 'negative', 'denoted', 'fixed', 'repeated', 'zero', 'positive', 'written']
['continuous', 'a', 'variable', 'symmetric', 'defined', 'finite', 'ambiguous', 'abstract', 'specified', 'independent', 'constant', 'indefinite', 'written', 'singular', 'implied', 'invariant', 'dependent', 'void', 'complex', 'an']
['continuous', 'a', 'finite', 'variable', 'symmetric', 'ambiguous', 'defined', 'implied', 'indefinite', 'constant', 'specified', 'fixed', 'dependent', 'singular', 'independent', 'abstract', 'negative', 'invariant', 'an', 'void']
['a', 'plural', 'singular', 'symmetric', 'finite', 'indefinite', 'continuous', 'noun', 'invariant', 'surname', 'variable', 'an', 'consonant', 'one', 'compound', 'unmarked', 'adjective', 'compact', 'additive', 'integer']
['a', 'optional', 'simple', 'portable', 'automatic', 'an', 'plural', 'continuous', 'one', 'used', 'stable', 'finite', 'unique', 'another', 'symmetric', 'formed', 'constructed', 'unmarked', 'compact', 'uncommon']
['infected', 'infectious', 'virus', 'viral', 'transmitted', 'influenza', 'isolated', 'viruses', 'hiv', 'a', 'enveloped', 'lethal', 'harmless', 'infection', 'contracted', 'deadly', 'susceptible', 'rna', 'abnormal', 'negative']
['oak', 'deciduous', 'upright', 'a', 'tall', 'tree', 'unmarked', 'hollow', 'wood', 'evergreen', 'plural', 'common', 'woodland', 'enclosed', 'formed', 'wooded', 'solid', 'singular', 'long', 'compound']
['a', 'deciduous', 'maple', 'solid', 'dense', 'distinct', 'composite', 'upright', 'tree', 'straight', 'unmarked', 'tall', 'evergreen', 'common', 'singular', 'unique', 'compact', 'symmetric', 'long', 'continuous']
['pine', 'deciduous', 'tall', 'evergreen', 'a', 'dense', 'hollow', 'wood', 'upright', 'composite', 'solid', 'edible', 'timber', 'unique', 'white', 'tree', 'thick', 'barren', 'abundant', 'black']
['finite', 'a', 'symmetric', 'ambiguous', 'independent', 'unmarked', 'continuous', 'linear', 'distinct', 'common', 'variable', 'infinite', 'stable', 'defined', 'elm', 'constant', 'abstract', 'regular', 'neutral', 'dense']
['apple', 'a', 'apples', 'pear', 'binary', 'pronounced', 'an', 'simple', 'consonant', 'edible', 'identical', 'written', 'pie', 'fruit', 'ambiguous', 'anything', 'distinct', 'plural', 'unique', 'unmarked']
['a', 'birch', 'symmetric', 'unmarked', 'deciduous', 'finite', 'dense', 'singular', 'plural', 'continuous', 'composite', 'ambiguous', 'formed', 'an', 'simple', 'compact', 'unique', 'common', 'solid', 'denoted']
['cherry', 'edible', 'a', 'white', 'feminine', 'orange', 'sweet', 'poisonous', 'pear', 'forbidden', 'pronounced', 'fruit', 'female', 'red', 'bitter', 'ripe', 'wine', 'omitted', 'planted', 'unique']
['a', 'woodland', 'enclosed', 'wood', 'hollow', 'edible', 'dense', 'deciduous', 'unmarked', 'an', 'tree', 'everywhere', 'flat', 'dog', 'tall', 'shaped', 'green', 'common', 'fence', 'uncommon']
['a', 'dense', 'spruce', 'deciduous', 'continuous', 'composite', 'unmarked', 'solid', 'common', 'tall', 'evergreen', 'white', 'compact', 'finite', 'wood', 'upright', 'fir', 'tree', 'thick', 'distinct']
['finite', 'continuous', 'a', 'symmetric', 'variable', 'ambiguous', 'defined', 'singular', 'abstract', 'implied', 'independent', 'void', 'indefinite', 'invariant', 'constant', 'specified', 'plural', 'denoted', 'dependent', 'zero']
['peach', 'edible', 'feminine', 'white', 'eaten', 'pear', 'sweet', 'colored', 'perfect', 'fruit', 'orange', 'a', 'female', 'unique', 'plural', 'ripe', 'optional', 'rare', 'cooked', 'pink']
['walnut', 'a', 'deciduous', 'solid', 'nut', 'hollow', 'edible', 'nuts', 'pronounced', 'split', 'plural', 'consonant', 'pear', 'uncommon', 'one', 'flat', 'common', 'voiced', 'not', 'specified']
['fir', 'symmetric', 'a', 'finite', 'continuous', 'composite', 'invariant', 'ambiguous', 'denoted', 'compact', 'equivalent', 'linear', 'terminal', 'singular', 'independent', 'simple', 'solid', 'variable', 'abstract', 'unique']
['finite', 'continuous', 'a', 'singular', 'variable', 'symmetric', 'indefinite', 'compact', 'ambiguous', 'void', 'abstract', 'independent', 'plural', 'invariant', 'constant', 'convex', 'defined', 'definite', 'neutral', 'noun']
['pear', 'pronounced', 'a', 'ambiguous', 'feminine', 'convex', 'unmarked', 'plural', 'pie', 'shaped', 'binary', 'masculine', 'unique', 'symmetric', 'regular', 'distinct', 'symmetrical', 'consonant', 'curved', 'formed']
['orange', 'everywhere', 'edible', 'shaped', 'green', 'a', 'yellow', 'bisexual', 'transparent', 'symmetrical', 'explosive', 'solid', 'poisonous', 'solitary', 'blue', 'white', 'seed', 'pea', 'enclosed', 'compound']
['a', 'finite', 'formed', 'continuous', 'written', 'solid', 'indefinite', 'an', 'defined', 'abstract', 'plural', 'pronounced', 'singular', 'denoted', 'zero', 'variable', 'one', 'composed', 'liquid', 'constant']
['deciduous', 'tall', 'edible', 'shaped', 'a', 'hollow', 'green', 'everywhere', 'coloured', 'flat', 'white', 'dense', 'ambiguous', 'plural', 'solid', 'tree', 'convex', 'thick', 'woodland', 'symmetrical']
['willow', 'a', 'tree', 'feminine', 'deciduous', 'tall', 'female', 'hollow', 'finite', 'dense', 'one', 'infinite', 'true', 'formed', 'long', 'plural', 'evergreen', 'slender', 'an', 'weeping']
['chestnut', 'white', 'colored', 'unmarked', 'a', 'variable', 'specified', 'common', 'neutral', 'uncommon', 'black', 'coloured', 'stable', 'continuous', 'symmetric', 'distinct', 'long', 'optional', 'solid', 'adjective']
['a', 'solid', 'deciduous', 'tall', 'tree', 'constructed', 'wood', 'continuous', 'ambiguous', 'written', 'dense', 'compact', 'timber', 'finite', 'cedar', 'unmarked', 'unique', 'evergreen', 'defined', 'enclosed']
['finite', 'continuous', 'a', 'singular', 'symmetric', 'indefinite', 'ambiguous', 'variable', 'zero', 'independent', 'defined', 'invariant', 'plural', 'constant', 'compact', 'abstract', 'unmarked', 'dependent', '0', 'fixed']
['palm', 'a', 'curved', 'flat', 'unmarked', 'pronounced', 'written', 'plural', 'feminine', 'symmetrical', 'shaped', 'distinct', 'unique', 'singular', 'flattened', 'symmetric', 'infinite', 'formed', 'solid', 'marked']
['a', 'continuous', 'finite', 'symmetric', 'variable', 'singular', 'invariant', 'ambiguous', 'defined', 'convex', 'unmarked', 'indefinite', 'an', 'formed', 'constant', 'independent', 'specified', 'plural', 'zero', 'common']
['orange', 'yellow', 'coloured', 'white', 'colored', 'red', 'green', 'a', 'blue', 'color', 'neutral', 'black', 'pronounced', 'everywhere', 'ambiguous', 'implied', 'colour', 'continuous', 'indicated', 'striped']
['continuous', 'a', 'finite', 'ambiguous', 'symmetric', 'singular', 'convex', 'variable', 'stable', 'compact', 'defined', 'fixed', 'infinite', 'constant', 'periodic', 'implied', 'abstract', 'simple', 'feminine', 'symmetrical']
['clover', 'a', 'shaped', 'flower', 'tall', 'flat', 'symmetrical', 'green', 'pronounced', 'perennial', 'tree', 'seed', 'curved', 'grass', 'inverted', 'orange', 'shrub', 'everywhere', 'fruit', 'opposite']
['variable', 'a', 'singular', 'finite', 'ambiguous', 'independent', 'solitary', 'indefinite', 'neutral', 'abstract', 'unique', 'everywhere', 'constant', 'continuous', 'distinct', 'periodic', 'an', 'infinite', 'fixed', 'dependent']
['plum', 'a', 'convex', 'empty', 'continuous', 'symmetric', 'infinite', 'pronounced', 'singular', 'finite', 'liquid', 'solid', 'written', 'void', 'unmarked', 'cubic', 'unique', 'pear', 'ambiguous', 'falling']
['a', 'composite', 'deciduous', 'dense', 'edible', 'hardwood', 'woodland', 'hollow', 'cotton', 'wood', 'thick', 'evergreen', 'fiber', 'solid', 'aromatic', 'black', 'tall', 'resin', 'bamboo', 'tree']
['symmetric', 'continuous', 'invariant', 'a', 'finite', 'singular', 'an', 'indefinite', 'plural', 'zero', 'symmetrical', 'stable', 'passive', 'unique', 'unmarked', 'abstract', 'additive', 'one', 'equivalent', 'optional']
['extinct', 'endangered', 'unique', 'rare', 'a', 'deciduous', 'abundant', 'sacred', 'tall', 'tree', 'solitary', 'uninhabited', 'hollow', 'evergreen', 'mt', 'woodland', 'uncommon', 'fragile', 'isolated', 'erect']
['christmas', 'holiday', 'thanksgiving', 'eve', 'optional', 'easter', 'halloween', 'holidays', 'special', 'a', 'seasonal', 'annual', 'something', 'merry', 'rare', 'celebrated', 'anything', 'not', 'perfect', 'one']
['a', 'feminine', 'plural', 'pronounced', 'female', 'ambiguous', 'married', 'consonant', 'one', 'an', 'implied', 'masculine', 'unmarried', 'singular', 'formed', 'written', 'anything', 'neutral', 'false', 'something']
['feminine', 'pronounced', 'a', 'sound', 'consonant', 'abstract', 'plural', 'symmetrical', 'symmetric', 'compound', 'female', 'flat', 'ambiguous', 'explosive', 'derivative', 'liquid', 'complex', 'formed', 'one', 'suffix']
['finite', 'continuous', 'symmetric', 'a', 'singular', 'unique', 'abstract', 'independent', 'infinite', 'compact', 'defined', 'symmetrical', 'linear', 'invariant', 'convex', 'zero', 'everywhere', 'distinct', 'fixed', 'bounded']
['lemon', 'orange', 'liquid', 'pronounced', 'citrus', 'neutral', 'a', 'edible', 'used', 'drunk', 'formed', 'acid', 'substituted', 'bitter', 'eaten', 'acidic', 'fruit', 'something', 'yellow', 'green']
['edible', 'pear', 'tall', 'a', 'eaten', 'shaped', 'green', 'thick', 'explosive', 'enclosed', 'cultivated', 'grain', 'orange', 'white', 'pronounced', 'evergreen', 'stout', 'deciduous', 'tree', 'shrub']
['a', 'salmon', 'uncommon', 'trout', 'fish', 'common', 'defined', 'neutral', 'variable', 'aquatic', 'denoted', 'fishing', 'specified', 'unknown', 'not', 'either', 'called', 'fished', 'an', 'unmarked']
['bass', 'a', 'sound', 'upright', 'acoustic', 'equivalent', 'optional', 'instrumental', 'tuned', 'symmetrical', 'electric', 'b', 'voiced', 'dominant', 'flat', 'guitar', 'plucked', 'mute', 'either', 'articulated']
['a', 'fish', 'shark', 'an', 'aggressive', 'marine', 'underwater', 'prey', 'tuna', 'something', 'called', 'swimming', 'symmetric', 'hooked', 'passive', 'anything', 'known', 'defined', 'neutral', 'octopus']
['herring', 'fish', 'a', 'symmetric', 'vowel', 'long', 'continuous', 'sound', 'pronounced', 'written', 'denoted', 'unmarked', 'salmon', 'empty', 'one', 'consonant', 'an', 'symmetrical', 'constant', 'formed']
['catfish', 'a', 'hooked', 'fish', 'convex', 'pronounced', 'an', 'amphibious', 'symmetric', 'abstract', 'edible', 'shaped', 'formed', 'plural', 'curved', 'aquatic', 'fluid', 'curly', 'unique', 'ambiguous']
['a', 'perch', 'hooked', 'upright', 'vertical', 'denoted', 'formed', 'convex', 'fixed', 'horizontal', 'an', 'attached', 'long', 'constructed', 'tall', 'flat', 'curved', 'continuous', 'located', 'inverted']
['salmon', 'a', 'fish', 'white', 'pronounced', 'identical', 'fishing', 'unmarked', 'edible', 'uncommon', 'hooked', 'common', 'independent', 'plural', 'named', 'fished', 'formed', 'distinct', 'continuous', 'symmetric']
['tuna', 'symmetric', 'a', 'fish', 'continuous', 'binary', 'invariant', 'symmetrical', 'variable', 'finite', 'additive', 'an', 'ambiguous', 'specified', 'constant', 'passive', 'fishing', 'neutral', 'pronounced', 'compact']
['edible', 'fish', 'gold', 'uncommon', 'a', 'hooked', 'eaten', 'abundant', 'rare', 'white', 'salmon', 'solitary', 'male', 'coloured', 'black', 'fished', 'shaped', 'blue', 'marine', 'extinct']
['fish', 'hooked', 'edible', 'a', 'shaped', 'amphibious', 'underwater', 'male', 'curved', 'eaten', 'sharp', 'explosive', 'marine', 'something', 'piercing', 'uncommon', 'tuna', 'an', 'poisonous', 'female']
['fish', 'edible', 'a', 'solitary', 'hooked', 'tuna', 'uncommon', 'shaped', 'marine', 'amphibious', 'white', 'salmon', 'transparent', 'symmetric', 'swimming', 'aquatic', 'eaten', 'an', 'symmetrical', 'algae']
